224.81, 225.17, 42.19, 26.83, -38.67, -26.83, 1.75
224.81, 225.17, 43.65, 26.83, -30.18, -26.83, 2.07
224.81, 225.17, 43.65, 26.83, -28.42, -26.83, 1.79
224.81, 225.17, 41.60, 26.83, -28.42, -26.83, 1.19
224.81, 225.17, 35.45, 26.83, -28.42, -26.83, 0.68
224.81, 225.17, 26.66, 26.83, -28.42, -26.83, 0.25
224.81, 225.17, 23.14, 26.83, -28.42, -26.83, 0.54
230.22, 229.83, 22.85, 18.17, -26.95, -18.17, 0.55
230.22, 229.83, 20.80, 18.17, -26.07, -18.17, 1.90
230.22, 229.83, 16.11, 18.17, -21.68, -18.17, 0.42
230.22, 229.83, 16.11, 18.17, -19.63, -18.17, 0.13
225.42, 225.17, 16.99, 26.83, -18.16, -26.83, 0.23
221.21, 220.52, 17.87, 34.78, -18.75, -34.78, 2.50
221.21, 220.52, 23.14, 34.78, -22.56, -34.78, 3.23
221.21, 220.52, 24.32, 34.78, -30.18, -34.78, 1.62
221.21, 220.52, 25.20, 34.78, -35.74, -34.78, 0.80
221.21, 220.52, 28.42, 34.78, -36.62, -34.78, 0.76
221.21, 220.52, 31.64, 34.78, -35.45, -34.78, 0.22
221.21, 220.52, 32.23, 34.78, -33.98, -34.78, 0.37
221.21, 220.52, 31.35, 34.78, -34.57, -34.78, 0.51
221.21, 220.52, 30.76, 34.78, -33.98, -34.78, 1.14
221.21, 220.52, 30.76, 34.78, -33.98, -34.78, 0.67
221.21, 220.52, 30.76, 34.78, -33.98, -34.78, 0.57
221.21, 220.52, 31.35, 34.78, -33.98, -34.78, 0.45
221.21, 220.52, 31.35, 34.78, -34.28, -34.78, 1.62
221.21, 220.52, 31.64, 34.78, -34.28, -34.78, 1.41
221.21, 220.52, 31.35, 34.78, -33.98, -34.78, 0.49
221.21, 220.52, 31.05, 34.78, -33.98, -34.78, 1.33
221.21, 220.52, 31.35, 34.78, -33.98, -34.78, 0.42
221.21, 220.52, 31.35, 34.78, -34.28, -34.78, 0.45
221.21, 220.52, 31.64, 34.78, -34.57, -34.78, 0.42
122.20, 155.00, 31.64, 0.00, -34.57, 0.00, 0.40
121.27, 155.00, 29.88, 0.00, -34.28, 0.00, 3.61
121.05, 155.00, 21.39, 0.00, -28.42, 0.00, 1.31
121.05, 155.00, 12.30, 0.00, -17.29, 0.00, 1.64
121.05, 155.00, 8.50, 0.00, -4.10, 0.00, 0.80
121.05, 155.00, -0.29, 0.00, 1.76, 0.00, 0.44
121.05, 155.00, -4.10, 0.00, 2.34, 0.00, 2.08
121.05, 155.00, -6.15, 0.00, 2.34, 0.00, 3.82
121.05, 155.00, -4.98, 0.00, 1.17, 0.00, 0.85
121.05, 155.00, -1.76, 0.00, -0.88, 0.00, 0.21
121.05, 155.00, 0.29, 0.00, -1.17, 0.00, 0.31
153.15, 155.00, 0.88, 0.00, -1.46, 0.00, 0.38
154.55, 155.00, 1.17, 0.00, -1.46, 0.00, 0.39
154.55, 155.00, 0.88, 0.00, -1.46, 0.00, 0.37
154.55, 155.00, -0.88, 0.00, -1.17, 0.00, 0.23
154.55, 155.00, -1.46, 0.00, 0.29, 0.00, 0.51
181.33, 180.86, -1.76, 23.95, 0.59, -23.95, 0.68
187.02, 187.76, -1.17, 34.78, 0.29, -34.78, 3.39
187.02, 187.76, 1.46, 34.78, -5.27, -34.78, 1.94
187.02, 187.76, 2.34, 34.78, -18.16, -34.78, 0.82
187.02, 187.76, 7.91, 34.78, -29.59, -34.78, 1.15
187.02, 187.76, 17.29, 34.78, -36.33, -34.78, 0.75
187.02, 187.76, 28.42, 34.78, -36.33, -34.78, 0.37
187.02, 187.76, 36.04, 34.78, -35.45, -34.78, 0.45
209.46, 209.66, 36.33, 44.58, -35.45, -44.58, 0.33
209.46, 209.66, 36.91, 44.58, -36.04, -44.58, 2.96
209.46, 209.66, 41.02, 44.58, -41.89, -44.58, 0.75
209.46, 209.66, 43.07, 44.58, -46.29, -44.58, 0.06
209.46, 209.66, 43.07, 44.58, -46.29, -44.58, 0.29
223.93, 223.62, 43.07, 29.63, -46.00, -29.63, 0.11
224.95, 225.17, 41.89, 26.83, -45.12, -26.83, 3.79
224.95, 225.17, 32.52, 26.83, -38.38, -26.83, 1.00
224.95, 225.17, 31.35, 26.83, -29.30, -26.83, 0.80
224.95, 225.17, 29.59, 26.83, -26.37, -26.83, 0.57
228.82, 228.28, 24.61, 21.05, -26.37, -21.05, 0.36
228.82, 228.28, 23.44, 21.05, -26.95, -21.05, 1.50
232.09, 231.38, 20.21, 15.37, -24.61, -15.37, 0.34
232.09, 231.38, 18.16, 15.37, -21.39, -15.37, 2.12
232.64, 232.93, 14.65, 12.71, -18.16, -12.71, 0.24
232.64, 232.93, 12.89, 12.71, -15.82, -12.71, 0.42
227.39, 226.72, 11.43, 23.95, -14.36, -23.95, 0.18
224.54, 225.17, 12.01, 26.83, -13.18, -26.83, 3.92
222.20, 222.07, 13.48, 32.29, -18.46, -32.29, 2.09
222.20, 222.07, 12.60, 32.29, -26.95, -32.29, 1.14
222.20, 222.07, 15.82, 32.29, -32.23, -32.29, 0.75
222.20, 222.07, 20.21, 32.29, -33.69, -32.29, 0.77
222.20, 222.07, 26.07, 32.29, -33.11, -32.29, 0.48
222.20, 222.07, 26.37, 32.29, -33.11, -32.29, 0.42
222.20, 222.07, 24.90, 32.29, -33.69, -32.29, 0.58
222.20, 222.07, 24.32, 32.29, -32.23, -32.29, 1.90
222.20, 222.07, 23.73, 32.29, -31.64, -32.29, 2.10
222.20, 222.07, 24.02, 32.29, -31.64, -32.29, 1.99
222.20, 222.07, 24.32, 32.29, -31.64, -32.29, 1.25
222.20, 222.07, 24.90, 32.29, -32.23, -32.29, 1.91
222.20, 222.07, 26.07, 32.29, -32.52, -32.29, 1.41
222.20, 222.07, 26.37, 32.29, -33.40, -32.29, 1.23
222.20, 222.07, 26.37, 32.29, -33.40, -32.29, 1.26
145.02, 155.00, 26.37, 0.00, -33.40, 0.00, 0.44
140.79, 155.00, 26.07, 0.00, -33.11, 0.00, 4.18
140.79, 155.00, 18.75, 0.00, -26.66, 0.00, 1.31
140.79, 155.00, 16.99, 0.00, -15.82, 0.00, 1.64
140.79, 155.00, 17.58, 0.00, -4.10, 0.00, 1.12
140.79, 155.00, 15.82, 0.00, 0.00, 0.00, 0.82
126.21, 155.00, 9.67, 0.00, 0.29, 0.00, 0.64
125.55, 155.00, 3.22, 0.00, -0.29, 0.00, 0.39
125.30, 155.00, -1.17, 0.00, 0.00, 0.00, 0.28
124.89, 155.00, -1.76, 0.00, 0.00, 0.00, 0.50
124.07, 155.00, -1.46, 0.00, 0.29, 0.00, 0.26
160.98, 160.17, -0.59, 0.42, -0.59, -0.42, 0.09
120.28, 120.86, 0.29, -40.74, -0.88, 40.74, 0.33
118.11, 117.76, -0.59, -43.25, -1.46, 43.25, 3.84
116.76, 116.21, -0.59, -44.05, 3.22, 44.05, 2.19
116.76, 116.21, 0.00, -44.05, 14.06, 44.05, 2.07
116.76, 116.21, 0.29, -44.05, 24.02, 44.05, 2.02
116.76, 116.21, 0.00, -44.05, 34.57, 44.05, 1.68
111.27, 111.55, -0.59, -44.98, 43.07, 44.98, 0.70
111.27, 111.55, -6.74, -44.98, 45.12, 44.98, 1.03
111.27, 111.55, -13.18, -44.98, 43.95, 44.98, 0.69
111.27, 111.55, -20.21, -44.98, 41.89, 44.98, 1.07
111.43, 111.55, -25.49, -44.98, 42.19, 44.98, 0.80
111.38, 111.55, -25.78, -44.98, 43.95, 44.98, 0.60
110.75, 110.00, -25.78, -45.00, 44.24, 45.00, 0.58
110.75, 110.00, -26.07, -45.00, 43.95, 45.00, 0.58
108.08, 0.00, -26.66, 0.00, 42.19, 0.00, 0.71
107.04, 0.00, -26.66, 0.00, 43.36, 0.00, 4.78
106.60, 0.00, -19.63, 0.00, 38.67, 0.00, 1.38
106.60, 0.00, -12.01, 0.00, 27.54, 0.00, 1.60
103.63, 0.00, -11.43, 0.00, 14.36, 0.00, 1.01
101.41, 0.00, -6.15, 0.00, 0.59, 0.00, 0.44
99.24, 0.00, -1.76, 0.00, -3.22, 0.00, 0.51
97.70, 0.00, 1.76, 0.00, -2.93, 0.00, 0.54
97.70, 0.00, 2.34, 0.00, -2.64, 0.00, 1.93
97.70, 0.00, 2.64, 0.00, -3.22, 0.00, 2.57
97.70, 0.00, 2.34, 0.00, -2.93, 0.00, 0.58
97.70, 0.00, -0.29, 0.00, -2.64, 0.00, 0.30
86.36, 0.00, -0.59, 0.00, -1.46, 0.00, 0.21
87.24, 0.00, -0.88, 0.00, -1.17, 0.00, 0.15
87.37, 0.00, -1.17, 0.00, -0.88, 0.00, 0.11
86.44, 0.00, -0.29, 0.00, -0.59, 0.00, 0.09
85.29, 0.00, 0.59, 0.00, -0.59, 0.00, 0.22
86.82, 0.00, 0.88, 0.00, -1.17, 0.00, 0.39
83.83, 0.00, 0.88, 0.00, -1.46, 0.00, 0.43
81.85, 0.00, 0.88, 0.00, -1.46, 0.00, 0.66
78.91, 0.00, 0.88, 0.00, -1.46, 0.00, 0.35
77.90, 0.00, 0.88, 0.00, -1.46, 0.00, 0.75
77.51, 0.00, 0.29, 0.00, -1.46, 0.00, 0.70
83.50, 0.00, 0.29, 0.00, -1.46, 0.00, 0.32
76.06, 0.00, 0.00, 0.00, -1.46, 0.00, 0.31
75.04, 0.00, 0.29, 0.00, -1.46, 0.00, 0.25
74.77, 0.00, 0.00, 0.00, -1.46, 0.00, 0.35
73.72, 0.00, 0.00, 0.00, -1.46, 0.00, 0.29
72.49, 0.00, 0.00, 0.00, -1.46, 0.00, 0.26
71.80, 0.00, 0.00, 0.00, -1.46, 0.00, 0.29
122.36, 122.41, 0.00, -39.03, -1.46, 39.03, 0.33
71.06, 0.00, -0.59, 0.00, -1.46, 0.00, 3.98
70.48, 0.00, -1.46, 0.00, 3.81, 0.00, 0.98
70.48, 0.00, -1.17, 0.00, 3.52, 0.00, 0.43
70.48, 0.00, -2.64, 0.00, 0.29, 0.00, 0.63
69.36, 0.00, -1.46, 0.00, -2.34, 0.00, 0.57
71.09, 0.00, -1.46, 0.00, -1.46, 0.00, 0.35
71.50, 0.00, -0.29, 0.00, -1.46, 0.00, 0.22
70.54, 0.00, 0.00, 0.00, -1.46, 0.00, 0.29
69.38, 0.00, 0.00, 0.00, -1.46, 0.00, 0.31
68.34, 0.00, 0.00, 0.00, -1.46, 0.00, 0.32
67.52, 0.00, 0.00, 0.00, -1.46, 0.00, 0.44
67.10, 0.00, 0.00, 0.00, -1.46, 0.00, 0.29
66.83, 0.00, 0.00, 0.00, -1.46, 0.00, 0.46
66.77, 0.00, 0.00, 0.00, -1.46, 0.00, 0.33
66.77, 0.00, 0.00, 0.00, -1.46, 0.00, 0.47
66.77, 0.00, 0.00, 0.00, -1.46, 0.00, 0.30
66.72, 0.00, 0.00, 0.00, -1.46, 0.00, 0.50
66.72, 0.00, 0.00, 0.00, -1.46, 0.00, 0.26
66.50, 0.00, 0.00, 0.00, -1.46, 0.00, 0.34
66.39, 0.00, 0.00, 0.00, -1.46, 0.00, 0.55
66.39, 0.00, -0.29, 0.00, -1.46, 0.00, 0.22
66.39, 0.00, -0.29, 0.00, -1.46, 0.00, 0.51
66.39, 0.00, -0.29, 0.00, -1.46, 0.00, 0.20
66.39, 0.00, -0.29, 0.00, -1.46, 0.00, 0.16
66.39, 0.00, -0.29, 0.00, -1.46, 0.00, 0.21
66.39, 0.00, -0.29, 0.00, -1.46, 0.00, 0.22
66.39, 0.00, -0.29, 0.00, -1.46, 0.00, 0.20
66.39, 0.00, -0.29, 0.00, -1.17, 0.00, 0.18
66.44, 0.00, 0.00, 0.00, -1.17, 0.00, 0.28
66.55, 0.00, 0.00, 0.00, -1.17, 0.00, 0.31
66.77, 0.00, -0.29, 0.00, -1.46, 0.00, 0.09
66.94, 0.00, -150.00, 0.00, -150.00, 0.00, 0.00
67.05, 0.00, -150.00, 0.00, -150.00, 0.00, 0.01
67.32, 0.00, -150.00, 0.00, -150.00, 0.00, 0.00
67.46, 0.00, -150.00, 0.00, -150.00, 0.00, 0.00
67.46, 0.00, -150.00, 0.00, -150.00, 0.00, 0.00
67.46, 0.00, -150.00, 0.00, -150.00, 0.00, 0.00
67.54, 0.00, -150.00, 0.00, -150.00, 0.00, 0.00
69.19, 0.00, -150.00, 0.00, -150.00, 0.00, 0.06
69.66, 0.00, -150.00, 0.00, -150.00, 0.00, 1.27
70.56, 0.00, -150.00, 0.00, -150.00, 0.00, 1.00
70.98, 0.00, -150.00, 0.00, -150.00, 0.00, 0.76
71.36, 0.00, -150.00, 0.00, -150.00, 0.00, 0.45
71.80, 0.00, -150.00, 0.00, -150.00, 0.00, 0.16
72.38, 0.00, -150.00, 0.00, -150.00, 0.00, 0.11
73.23, 0.00, -150.00, 0.00, -150.00, 0.00, 0.09
74.30, 0.00, -150.00, 0.00, -150.00, 0.00, 0.09
75.37, 0.00, -150.00, 0.00, -150.00, 0.00, 0.09
76.72, 0.00, -150.00, 0.00, -150.00, 0.00, 0.08
77.98, 0.00, -150.00, 0.00, -150.00, 0.00, 0.07
79.63, 0.00, -150.00, 0.00, -150.00, 0.00, 0.08
81.14, 0.00, -150.00, 0.00, -150.00, 0.00, 0.08
83.77, 0.00, -150.00, 0.00, -150.00, 0.00, 0.08
85.75, 0.00, -150.00, 0.00, -150.00, 0.00, 0.08
87.40, 0.00, -150.00, 0.00, -150.00, 0.00, 0.08
88.50, 0.00, -150.00, 0.00, -150.00, 0.00, 0.08
89.27, 0.00, -150.00, 0.00, -150.00, 0.00, 0.08
89.98, 0.00, -150.00, 0.00, -150.00, 0.00, 0.08
91.08, 0.00, -150.00, 0.00, -150.00, 0.00, 0.08
91.82, 0.00, -150.00, 0.00, -150.00, 0.00, 0.08
92.45, 0.00, -150.00, 0.00, -150.00, 0.00, 0.08
92.95, 0.00, -150.00, 0.00, -150.00, 0.00, 0.00
93.00, 0.00, -150.00, 0.00, -150.00, 0.00, 0.00
92.92, 0.00, -150.00, 0.00, -150.00, 0.00, 0.00
92.92, 0.00, -150.00, 0.00, -150.00, 0.00, 0.00
92.92, 0.00, -150.00, 0.00, -150.00, 0.00, 0.00
93.20, 0.00, -150.00, 0.00, -150.00, 0.00, 0.01
93.22, 0.00, -150.00, 0.00, -150.00, 0.00, 0.00
93.22, 0.00, -150.00, 0.00, -150.00, 0.00, 0.00
92.43, 0.00, -150.00, 0.00, -150.00, 0.00, 0.02
91.22, 0.00, -150.00, 0.00, -150.00, 0.00, 1.29
90.09, 0.00, -150.00, 0.00, -150.00, 0.00, 0.99
89.32, 0.00, -150.00, 0.00, -150.00, 0.00, 0.74
88.94, 0.00, -150.00, 0.00, -150.00, 0.00, 0.35
88.83, 0.00, -150.00, 0.00, -150.00, 0.00, 0.15
88.69, 0.00, -150.00, 0.00, -150.00, 0.00, 0.10
88.42, 0.00, -150.00, 0.00, -150.00, 0.00, 0.38
88.09, 0.00, -150.00, 0.00, -150.00, 0.00, 1.36
87.98, 0.00, -150.00, 0.00, -150.00, 0.00, 1.09
87.67, 0.00, -150.00, 0.00, -150.00, 0.00, 0.82
87.10, 0.00, -150.00, 0.00, -150.00, 0.00, 0.00
87.04, 0.00, -150.00, 0.00, -150.00, 0.00, 0.00
87.89, 0.00, -150.00, 0.00, -150.00, 0.00, 0.00
88.31, 0.00, -150.00, 0.00, -150.00, 0.00, 0.00
87.35, 0.00, -150.00, 0.00, -150.00, 0.00, 0.00
84.98, 0.00, -150.00, 0.00, -150.00, 0.00, 0.00
83.42, 0.00, -150.00, 0.00, -150.00, 0.00, 0.00
81.99, 0.00, -150.00, 0.00, -150.00, 0.00, 0.00
80.59, 0.00, -150.00, 0.00, -150.00, 0.00, 0.17
78.23, 0.00, -150.00, 0.00, -150.00, 0.00, 1.21
77.51, 0.00, -150.00, 0.00, -150.00, 0.00, 1.13
77.49, 0.00, -150.00, 0.00, -150.00, 0.00, 0.00
77.40, 0.00, -150.00, 0.00, -150.00, 0.00, 0.00
77.24, 0.00, -150.00, 0.00, -150.00, 0.00, 0.09
77.40, 0.00, -150.00, 0.00, -150.00, 0.00, 1.24
78.20, 0.00, -150.00, 0.00, -150.00, 0.00, 1.00
79.33, 0.00, -150.00, 0.00, -150.00, 0.00, 1.25
80.31, 0.00, -150.00, 0.00, -150.00, 0.00, 1.15
81.11, 0.00, -150.00, 0.00, -150.00, 0.00, 0.87
81.71, 0.00, -150.00, 0.00, -150.00, 0.00, 0.00
82.15, 0.00, -150.00, 0.00, -150.00, 0.00, 0.00
83.45, 0.00, -150.00, 0.00, -150.00, 0.00, 1.34
85.48, 0.00, -150.00, 0.00, -150.00, 0.00, 1.04
87.04, 0.00, -150.00, 0.00, -150.00, 0.00, 0.77
88.75, 0.00, -150.00, 0.00, -150.00, 0.00, 0.63
90.28, 0.00, -150.00, 0.00, -150.00, 0.00, 1.05
91.25, 0.00, -150.00, 0.00, -150.00, 0.00, 1.15
91.79, 0.00, -150.00, 0.00, -150.00, 0.00, 0.93
92.21, 0.00, -150.00, 0.00, -150.00, 0.00, 0.68
92.37, 0.00, -150.00, 0.00, -150.00, 0.00, 0.28
92.40, 0.00, -150.00, 0.00, -150.00, 0.00, 0.13
92.12, 0.00, -150.00, 0.00, -150.00, 0.00, 0.09
91.66, 0.00, -150.00, 0.00, -150.00, 0.00, 0.09
91.33, 0.00, -150.00, 0.00, -150.00, 0.00, 0.08
91.16, 0.00, -150.00, 0.00, -150.00, 0.00, 0.08
91.14, 0.00, -150.00, 0.00, -150.00, 0.00, 0.08
91.30, 0.00, -150.00, 0.00, -150.00, 0.00, 0.56
91.88, 0.00, -150.00, 0.00, -150.00, 0.00, 0.78
92.51, 0.00, -150.00, 0.00, -150.00, 0.00, 1.18
93.11, 0.00, -150.00, 0.00, -150.00, 0.00, 1.05
93.94, 0.00, -150.00, 0.00, -150.00, 0.00, 0.78
94.73, 0.00, -150.00, 0.00, -150.00, 0.00, 0.41
95.83, 0.00, -150.00, 0.00, -150.00, 0.00, 0.16
97.32, 0.00, -150.00, 0.00, -150.00, 0.00, 0.10
99.43, 0.00, -150.00, 0.00, -150.00, 0.00, 0.09
102.29, 0.00, -150.00, 0.00, -150.00, 0.00, 0.08
105.34, 0.00, -150.00, 0.00, -150.00, 0.00, 0.08
109.13, 0.00, -150.00, 0.00, -150.00, 0.00, 0.08
112.59, 113.10, -150.00, -44.87, -150.00, 44.87, 0.08
115.33, 114.66, -150.00, -44.58, -150.00, 44.58, 0.08
117.59, 117.76, -150.00, -43.25, -150.00, 43.25, 0.08
119.23, 119.31, -150.00, -42.15, -150.00, 42.15, 0.08
120.41, 120.86, -150.00, -40.74, -150.00, 40.74, 0.08
121.73, 122.41, -150.00, -39.03, -150.00, 39.03, 0.08
122.91, 122.41, -150.00, -39.03, -150.00, 39.03, 0.08
123.71, 123.97, -150.00, -37.03, -150.00, 37.03, 0.08
124.12, 123.97, -150.00, -37.03, -150.00, 37.03, 0.08
124.53, 123.97, -150.00, -37.03, -150.00, 37.03, 0.08
125.22, 125.52, -150.00, -34.78, -150.00, 34.78, 0.08
125.99, 125.52, -150.00, -34.78, -150.00, 34.78, 0.07
126.87, 127.07, -150.00, -32.29, -150.00, 32.29, 0.68
127.47, 127.07, -150.00, -32.29, -150.00, 32.29, 0.00
127.72, 127.07, -150.00, -32.29, -150.00, 32.29, 0.00
128.32, 128.62, -150.00, -29.63, -150.00, 29.63, 0.00
129.07, 128.62, -150.00, -29.63, -150.00, 29.63, 1.35
129.75, 130.17, -150.00, -26.83, -150.00, 26.83, 1.04
130.22, 130.17, -150.00, -26.83, -150.00, 26.83, 0.77
130.49, 130.17, -150.00, -26.83, -150.00, 26.83, 0.39
130.63, 130.17, -150.00, -26.83, -150.00, 26.83, 0.14
130.63, 130.17, -150.00, -26.83, -150.00, 26.83, 0.21
130.36, 130.17, -150.00, -26.83, -150.00, 26.83, 0.41
152.36, 151.90, -150.00, -0.13, -150.00, 0.13, 0.33
129.92, 130.17, -150.00, -26.83, -150.00, 26.83, 0.13
129.92, 130.17, -150.00, -26.83, -150.00, 26.83, 0.10
130.44, 130.17, -150.00, -26.83, -150.00, 26.83, 0.09
130.49, 130.17, -150.00, -26.83, -150.00, 26.83, 0.08
131.13, 131.72, -150.00, -23.95, -150.00, 23.95, 0.08
131.87, 131.72, -150.00, -23.95, -150.00, 23.95, 0.08
132.58, 133.28, -150.00, -21.05, -150.00, 21.05, 0.08
163.62, 163.62, -150.00, 1.75, -150.00, -1.75, 0.50
134.39, 134.83, -150.00, -18.17, -150.00, 18.17, 0.62
135.36, 134.83, -150.00, -18.17, -150.00, 18.17, 0.30
136.21, 136.38, -150.00, -15.37, -150.00, 15.37, 0.15
136.98, 136.38, -150.00, -15.37, -150.00, 15.37, 0.09
137.75, 137.93, -150.00, -12.71, -150.00, 12.71, 0.07
138.35, 137.93, -150.00, -12.71, -150.00, 12.71, 0.09
138.27, 137.93, -150.00, -12.71, -150.00, 12.71, 0.08
138.73, 139.48, -150.00, -10.22, -150.00, 10.22, 0.09
138.87, 139.48, -150.00, -10.22, -150.00, 10.22, 0.40
138.87, 139.48, -150.00, -10.22, -150.00, 10.22, 0.82
138.49, 137.93, -150.00, -12.71, -150.00, 12.71, 0.70
137.88, 137.93, -150.00, -12.71, -150.00, 12.71, 0.28
137.55, 137.93, -150.00, -12.71, -150.00, 12.71, 0.11
137.39, 137.93, -150.00, -12.71, -150.00, 12.71, 0.08
137.36, 137.93, -150.00, -12.71, -150.00, 12.71, 0.09
137.28, 137.93, -150.00, -12.71, -150.00, 12.71, 0.08
137.06, 136.38, -150.00, -15.37, -150.00, 15.37, 0.12
136.89, 136.38, -150.00, -15.37, -150.00, 15.37, 0.21
136.87, 136.38, -150.00, -15.37, -150.00, 15.37, 0.10
136.89, 136.38, -150.00, -15.37, -150.00, 15.37, 0.09
137.03, 136.38, -150.00, -15.37, -150.00, 15.37, 0.26
137.42, 137.93, -150.00, -12.71, -150.00, 12.71, 0.00
137.55, 137.93, -150.00, -12.71, -150.00, 12.71, 0.00
155.90, 156.72, -150.00, 0.02, -150.00, -0.02, 0.00
143.60, 144.14, -150.00, -4.26, -150.00, 4.26, 0.00
138.29, 137.93, -150.00, -12.71, -150.00, 12.71, 0.00
138.87, 139.48, -150.00, -10.22, -150.00, 10.22, 0.00
139.28, 139.48, -150.00, -10.22, -150.00, 10.22, 0.47
140.02, 139.48, -150.00, -10.22, -150.00, 10.22, 1.15
140.68, 141.03, -150.00, -7.97, -150.00, 7.97, 0.86
141.43, 141.03, -150.00, -7.97, -150.00, 7.97, 0.59
142.08, 142.59, -150.00, -5.97, -150.00, 5.97, 0.21
143.32, 142.59, -150.00, -5.97, -150.00, 5.97, 0.11
144.94, 145.69, -150.00, -2.85, -150.00, 2.85, 0.09
146.12, 145.69, -150.00, -2.85, -150.00, 2.85, 0.09
146.45, 145.69, -150.00, -2.85, -150.00, 2.85, 0.08
146.73, 147.24, -150.00, -1.75, -150.00, 1.75, 0.08
147.11, 147.24, -150.00, -1.75, -150.00, 1.75, 0.08
147.69, 147.24, -150.00, -1.75, -150.00, 1.75, 0.08
147.88, 147.24, -150.00, -1.75, -150.00, 1.75, 0.08
147.93, 147.24, -150.00, -1.75, -150.00, 1.75, 0.08
147.93, 147.24, -150.00, -1.75, -150.00, 1.75, 0.08
147.88, 147.24, -150.00, -1.75, -150.00, 1.75, 0.08
160.32, 160.17, -150.00, 0.42, -150.00, -0.42, 0.07
147.33, 147.24, -150.00, -1.75, -150.00, 1.75, 0.08
147.22, 147.24, -150.00, -1.75, -150.00, 1.75, 0.08
147.77, 147.24, -150.00, -1.75, -150.00, 1.75, 0.07
148.37, 148.79, -150.00, -0.95, -150.00, 0.95, 0.08
148.65, 148.79, -150.00, -0.95, -150.00, 0.95, 0.07
148.92, 148.79, -150.00, -0.95, -150.00, 0.95, 0.08
149.09, 148.79, -150.00, -0.95, -150.00, 0.95, 0.44
149.45, 148.79, -150.00, -0.95, -150.00, 0.95, 1.33
150.19, 150.34, -150.00, -0.42, -150.00, 0.42, 1.26
171.31, 170.52, -150.00, 7.97, -150.00, -7.97, 0.96
171.23, 170.52, -150.00, 7.97, -150.00, -7.97, 0.69
152.27, 151.90, -150.00, -0.13, -150.00, 0.13, 0.27
152.27, 151.90, -150.00, -0.13, -150.00, 0.13, 0.63
152.55, 151.90, -150.00, -0.13, -150.00, 0.13, 0.26
152.47, 151.90, -150.00, -0.13, -150.00, 0.13, 0.12
152.30, 151.90, -150.00, -0.13, -150.00, 0.13, 0.10
151.23, 151.90, -150.00, -0.13, -150.00, 0.13, 0.12
150.19, 150.34, -150.00, -0.42, -150.00, 0.42, 0.05
149.42, 148.79, -150.00, -0.95, -150.00, 0.95, 0.00
147.99, 147.24, -150.00, -1.75, -150.00, 1.75, 0.00
146.20, 145.69, -150.00, -2.85, -150.00, 2.85, 0.00
144.39, 144.14, -150.00, -4.26, -150.00, 4.26, 0.00
142.99, 142.59, -150.00, -5.97, -150.00, 5.97, 0.10
142.14, 142.59, -150.00, -5.97, -150.00, 5.97, 1.30
141.84, 142.59, -150.00, -5.97, -150.00, 5.97, 1.32
141.73, 141.03, -150.00, -7.97, -150.00, 7.97, 1.03
141.73, 141.03, -150.00, -7.97, -150.00, 7.97, 0.76
142.47, 142.59, -150.00, -5.97, -150.00, 5.97, 0.57
143.79, 144.14, -150.00, -4.26, -150.00, 4.26, 0.00
166.69, 167.07, -150.00, 4.26, -150.00, -4.26, 0.00
146.48, 147.24, -150.00, -1.75, -150.00, 1.75, 0.00
147.85, 147.24, -150.00, -1.75, -150.00, 1.75, 0.00
167.60, 167.07, -150.00, 4.26, -150.00, -4.26, 0.00
149.69, 150.34, -150.00, -0.42, -150.00, 0.42, 0.44
149.83, 150.34, -150.00, -0.42, -150.00, 0.42, 1.15
149.97, 150.34, -150.00, -0.42, -150.00, 0.42, 0.86
150.10, 150.34, -150.00, -0.42, -150.00, 0.42, 0.59
162.08, 161.90, -150.00, 0.95, -150.00, -0.95, 0.21
149.23, 148.79, -150.00, -0.95, -150.00, 0.95, 0.28
148.81, 148.79, -150.00, -0.95, -150.00, 0.95, 0.00
148.43, 148.79, -150.00, -0.95, -150.00, 0.95, 0.00
147.69, 147.24, -150.00, -1.75, -150.00, 1.75, 0.00
146.78, 147.24, -150.00, -1.75, -150.00, 1.75, 0.00
145.71, 145.69, -150.00, -2.85, -150.00, 2.85, 0.00
145.16, 145.69, -150.00, -2.85, -150.00, 2.85, 0.67
144.69, 144.14, -150.00, -4.26, -150.00, 4.26, 1.14
144.80, 144.14, -150.00, -4.26, -150.00, 4.26, 0.85
144.61, 144.14, -150.00, -4.26, -150.00, 4.26, 0.58
145.33, 145.69, -150.00, -2.85, -150.00, 2.85, 0.21
146.26, 145.69, -150.00, -2.85, -150.00, 2.85, 0.00
147.08, 147.24, -150.00, -1.75, -150.00, 1.75, 0.00
147.61, 147.24, -150.00, -1.75, -150.00, 1.75, 0.00
147.85, 147.24, -150.00, -1.75, -150.00, 1.75, 0.00
147.88, 147.24, -150.00, -1.75, -150.00, 1.75, 1.35
147.63, 147.24, -150.00, -1.75, -150.00, 1.75, 1.04
160.32, 160.17, -150.00, 0.42, -150.00, -0.42, 0.77
147.06, 147.24, -150.00, -1.75, -150.00, 1.75, 0.41
146.92, 147.24, -150.00, -1.75, -150.00, 1.75, 0.15
146.73, 147.24, -150.00, -1.75, -150.00, 1.75, 0.10
146.15, 145.69, -150.00, -2.85, -150.00, 2.85, 0.09
145.27, 145.69, -150.00, -2.85, -150.00, 2.85, 0.00
145.38, 145.69, -150.00, -2.85, -150.00, 2.85, 0.00
