116.02, 115.86, 22.85, -40.74, -18.16, 40.74, 2.00
116.02, 115.86, 10.55, -40.74, -4.98, 40.74, 0.87
113.03, 112.76, -2.93, -43.25, 9.38, 43.25, 0.50
121.21, 120.52, -19.63, -34.78, 23.73, 34.78, 0.26
128.87, 128.28, -33.40, -21.05, 38.09, 21.05, 1.33
143.38, 143.79, -39.55, -0.95, 42.19, 0.95, 3.83
143.38, 143.79, -39.84, -0.95, 36.04, 0.95, 4.28
143.38, 143.79, -40.14, -0.95, 28.71, 0.95, 4.68
143.38, 143.79, -38.67, -0.95, 19.34, 0.95, 3.91
143.38, 143.79, -32.23, -0.95, 7.91, 0.95, 2.00
143.38, 143.79, -21.97, -0.95, -2.05, 0.95, 1.04
153.15, 154.14, -7.62, 0.13, -2.64, -0.13, 0.41
153.02, 152.07, 2.64, 0.02, -1.46, -0.02, 0.56
147.66, 146.90, 4.10, -0.13, -2.93, 0.13, 1.21
147.63, 146.90, 3.81, -0.13, -3.22, 0.13, 1.98
147.63, 146.90, 0.29, -0.13, -2.34, 0.13, 0.34
147.63, 146.90, -3.81, -0.13, 0.29, 0.13, 0.58
176.14, 176.90, -4.39, 18.17, 1.17, -18.17, 0.71
176.14, 176.90, -3.81, 18.17, 0.59, -18.17, 4.84
176.14, 176.90, 2.64, 18.17, -4.10, -18.17, 2.51
176.14, 176.90, 10.55, 18.17, -15.53, -18.17, 0.58
176.14, 176.90, 18.75, 18.17, -20.51, -18.17, 0.42
204.68, 203.79, 20.51, 44.58, -21.09, -44.58, 0.56
204.87, 205.86, 22.27, 44.87, -21.09, -44.87, 3.43
204.87, 205.86, 31.05, 44.87, -26.95, -44.87, 1.48
204.87, 205.86, 36.91, 44.87, -37.50, -44.87, 1.27
204.87, 205.86, 38.38, 44.87, -43.95, -44.87, 0.85
204.87, 205.86, 41.02, 44.87, -44.82, -44.87, 0.37
204.87, 205.86, 43.07, 44.87, -46.00, -44.87, 0.08
235.36, 234.83, 43.65, 18.17, -46.00, -18.17, 0.10
238.13, 237.93, 42.48, 12.71, -46.29, -12.71, 3.61
242.01, 242.59, 36.04, 5.97, -39.55, -5.97, 2.29
242.01, 242.59, 31.05, 5.97, -29.88, -5.97, 3.52
242.01, 242.59, 27.83, 5.97, -20.80, -5.97, 2.98
242.01, 242.59, 21.68, 5.97, -9.67, -5.97, 1.47
242.01, 242.59, 9.67, 5.97, -4.39, -5.97, 1.40
242.01, 242.59, 1.46, 5.97, -4.98, -5.97, 0.60
276.20, 0.00, -0.29, 0.00, -4.98, 0.00, 1.71
276.20, 0.00, -0.59, 0.00, -4.10, 0.00, 0.57
276.20, 0.00, 0.59, 0.00, -3.22, 0.00, 0.88
276.20, 0.00, 1.17, 0.00, -2.05, 0.00, 0.45
276.20, 0.00, 1.76, 0.00, -1.46, 0.00, 0.44
276.20, 0.00, 2.34, 0.00, -2.34, 0.00, 1.34
276.20, 0.00, 0.88, 0.00, -1.46, 0.00, 0.37
276.20, 0.00, -0.29, 0.00, -0.59, 0.00, 0.08
246.13, 245.69, -1.17, 2.85, 0.29, -2.85, 0.33
243.49, 244.14, -1.46, 4.26, 0.29, -4.26, 2.11
240.99, 241.03, -0.29, 7.97, -1.46, -7.97, 0.85
240.99, 241.03, 2.64, 7.97, -4.10, -7.97, 2.55
240.99, 241.03, 5.86, 7.97, -7.03, -7.97, 0.24
240.99, 241.03, 7.91, 7.97, -9.38, -7.97, 0.74
202.78, 203.79, 7.91, 44.58, -9.38, -44.58, 0.32
200.75, 201.72, 7.91, 44.05, -9.08, -44.05, 3.84
200.75, 201.72, 14.65, 44.05, -13.77, -44.05, 2.34
200.75, 201.72, 18.75, 44.05, -23.44, -44.05, 3.63
200.75, 201.72, 23.14, 44.05, -33.40, -44.05, 2.60
200.75, 201.72, 29.88, 44.05, -43.65, -44.05, 1.81
200.75, 201.72, 38.67, 44.05, -46.29, -44.05, 0.45
200.75, 201.72, 43.36, 44.05, -46.00, -44.05, 0.09
200.75, 201.72, 43.95, 44.05, -46.58, -44.05, 0.41
125.96, 126.72, 43.65, -23.95, -46.29, 23.95, 0.18
117.59, 117.41, 41.60, -39.03, -45.70, 39.03, 3.75
114.54, 114.31, 31.64, -42.15, -38.09, 42.15, 1.22
114.54, 114.31, 21.68, -42.15, -26.37, 42.15, 1.86
109.68, 109.66, 11.43, -44.58, -14.36, 44.58, 1.44
109.68, 109.66, -0.29, -44.58, -0.59, 44.58, 0.70
109.68, 109.66, -15.82, -44.58, 14.06, 44.58, 0.54
122.17, 122.07, -30.18, -32.29, 28.12, 32.29, 0.38
127.25, 126.72, -42.77, -23.95, 41.60, 23.95, 5.00
135.38, 136.03, -42.48, -7.97, 43.65, 7.97, 4.26
135.38, 136.03, -44.24, -7.97, 37.79, 7.97, 4.41
135.38, 136.03, -43.65, -7.97, 31.05, 7.97, 4.70
135.38, 136.03, -41.60, -7.97, 21.09, 7.97, 3.41
135.38, 136.03, -35.16, -7.97, 9.67, 7.97, 1.68
135.38, 136.03, -22.85, -7.97, 4.10, 7.97, 0.84
151.12, 152.07, -7.91, 0.02, 4.69, -0.02, 1.04
149.50, 150.00, -2.64, 0.00, 5.57, 0.00, 2.11
149.50, 150.00, 2.34, 0.00, -0.29, 0.00, 0.64
149.50, 150.00, 2.93, 0.00, -2.93, 0.00, 0.66
149.50, 150.00, 0.59, 0.00, -2.34, 0.00, 0.32
149.50, 150.00, -1.76, 0.00, 0.00, 0.00, 0.42
173.95, 174.83, -2.93, 15.37, 0.59, -15.37, 0.41
173.95, 174.83, -2.93, 15.37, 0.59, -15.37, 4.39
173.95, 174.83, 2.64, 15.37, -3.81, -15.37, 2.75
173.95, 174.83, 9.96, 15.37, -14.94, -15.37, 0.55
173.95, 174.83, 16.11, 15.37, -17.87, -15.37, 0.37
173.95, 174.83, 17.87, 15.37, -18.16, -15.37, 0.67
173.95, 174.83, 17.87, 15.37, -18.16, -15.37, 0.79
173.95, 174.83, 15.53, 15.37, -17.87, -15.37, 0.27
173.95, 174.83, 13.77, 15.37, -16.70, -15.37, 0.24
228.85, 228.62, 12.30, 29.63, -15.53, -29.63, 0.58
228.85, 228.62, 12.01, 29.63, -14.94, -29.63, 4.97
228.85, 228.62, 16.70, 29.63, -19.63, -29.63, 3.29
228.85, 228.62, 23.14, 29.63, -28.71, -29.63, 1.16
228.85, 228.62, 29.59, 29.63, -31.64, -29.63, 0.37
228.85, 228.62, 31.64, 29.63, -31.93, -29.63, 0.61
247.14, 247.24, 32.52, 1.75, -32.23, -1.75, 1.16
247.14, 247.24, 32.52, 1.75, -32.23, -1.75, 4.94
247.14, 247.24, 30.18, 1.75, -27.54, -1.75, 3.75
247.14, 247.24, 26.37, 1.75, -17.58, -1.75, 2.33
247.14, 247.24, 19.04, 1.75, -6.45, -1.75, 1.52
247.14, 247.24, 7.62, 1.75, -0.88, -1.75, 0.45
247.14, 247.24, -2.64, 1.75, -1.17, -1.75, 0.79
247.14, 247.24, -4.69, 1.75, -0.29, -1.75, 2.41
247.14, 247.24, -4.69, 1.75, -0.29, -1.75, 1.95
247.14, 247.24, -1.17, 1.75, -2.05, -1.75, 0.32
247.14, 247.24, 1.76, 1.75, -2.93, -1.75, 0.28
256.59, 0.00, 2.93, 0.00, -3.81, 0.00, 0.52
256.59, 0.00, 2.93, 0.00, -4.10, 0.00, 2.27
256.59, 0.00, 1.46, 0.00, -2.93, 0.00, 1.16
256.59, 0.00, -0.29, 0.00, 0.00, 0.00, 0.19
256.59, 0.00, -2.34, 0.00, 0.59, 0.00, 0.75
225.77, 225.52, -2.64, 34.78, 0.59, -34.78, 0.36
225.77, 225.52, -1.46, 34.78, 0.59, -34.78, 4.04
225.77, 225.52, 5.57, 34.78, -5.57, -34.78, 2.46
225.77, 225.52, 13.77, 34.78, -16.99, -34.78, 1.98
225.77, 225.52, 22.85, 34.78, -27.54, -34.78, 1.69
225.77, 225.52, 30.76, 34.78, -35.74, -34.78, 0.29
225.77, 225.52, 34.28, 34.78, -37.21, -34.78, 0.90
225.77, 225.52, 34.57, 34.78, -36.62, -34.78, 0.40
225.77, 225.52, 34.28, 34.78, -35.45, -34.78, 0.10
143.92, 150.00, 32.23, 0.00, -35.16, 0.00, 0.24
137.77, 150.00, 28.42, 0.00, -33.69, 0.00, 3.02
136.78, 150.00, 16.70, 0.00, -25.78, 0.00, 0.70
136.78, 150.00, 3.81, 0.00, -13.18, 0.00, 0.74
131.87, 150.00, -2.64, 0.00, -0.29, 0.00, 0.42
132.11, 150.00, -5.57, 0.00, 2.64, 0.00, 2.79
132.66, 150.00, -6.45, 0.00, 2.64, 0.00, 2.69
132.66, 150.00, -4.98, 0.00, 2.34, 0.00, 0.87
132.66, 150.00, -0.88, 0.00, -0.29, 0.00, 0.06
132.66, 150.00, 0.29, 0.00, -0.88, 0.00, 0.18
125.25, 150.00, 0.88, 0.00, -1.46, 0.00, 0.78
122.09, 150.00, 0.88, 0.00, -1.46, 0.00, 0.34
122.39, 150.00, -0.59, 0.00, -1.46, 0.00, 0.23
125.06, 150.00, -1.17, 0.00, -0.29, 0.00, 0.30
130.44, 150.00, -2.64, 0.00, 0.29, 0.00, 0.53
134.59, 150.00, -2.93, 0.00, 0.59, 0.00, 0.42
140.38, 150.00, -2.93, 0.00, 0.29, 0.00, 0.43
140.38, 150.00, -1.17, 0.00, 0.00, 0.00, 0.27
147.39, 150.00, 0.00, 0.00, -0.59, 0.00, 0.17
152.36, 152.07, 0.00, 0.02, -0.88, -0.02, 0.15
157.55, 158.28, 0.29, 0.95, -1.17, -0.95, 0.23
161.59, 162.41, 0.00, 2.85, -1.17, -2.85, 0.19
171.06, 170.69, -0.29, 10.22, -1.17, -10.22, 0.55
175.46, 174.83, 0.88, 15.37, -2.05, -15.37, 2.59
175.46, 174.83, 6.45, 15.37, -6.45, -15.37, 2.60
175.46, 174.83, 10.55, 15.37, -15.23, -15.37, 1.44
175.46, 174.83, 15.23, 15.37, -17.29, -15.37, 0.27
201.11, 201.72, 16.11, 44.05, -17.87, -44.05, 0.78
204.38, 203.79, 17.29, 44.58, -17.87, -44.58, 3.89
204.38, 203.79, 25.20, 44.58, -23.14, -44.58, 1.46
204.38, 203.79, 30.18, 44.58, -31.93, -44.58, 4.15
204.38, 203.79, 33.40, 44.58, -40.43, -44.58, 2.81
204.38, 203.79, 40.14, 44.58, -45.70, -44.58, 0.30
204.38, 203.79, 43.95, 44.58, -46.00, -44.58, 0.30
231.90, 231.72, 44.53, 23.95, -46.29, -23.95, 0.55
235.69, 236.38, 44.24, 15.37, -46.58, -15.37, 3.94
235.69, 236.38, 38.96, 15.37, -40.43, -15.37, 3.19
235.69, 236.38, 35.45, 15.37, -30.47, -15.37, 3.37
235.69, 236.38, 31.05, 15.37, -21.09, -15.37, 2.40
235.69, 236.38, 22.85, 15.37, -16.11, -15.37, 0.48
235.69, 236.38, 13.77, 15.37, -15.23, -15.37, 0.82
235.69, 236.38, 10.25, 15.37, -14.94, -15.37, 0.92
235.69, 236.38, 9.67, 15.37, -14.36, -15.37, 3.23
235.69, 236.38, 10.84, 15.37, -15.23, -15.37, 0.52
235.69, 236.38, 14.65, 15.37, -16.70, -15.37, 0.07
271.06, 0.00, 16.70, 0.00, -16.99, 0.00, 0.88
268.32, 0.00, 16.70, 0.00, -17.87, 0.00, 5.00
268.32, 0.00, 14.65, 0.00, -14.06, 0.00, 4.23
268.32, 0.00, 12.30, 0.00, -5.27, 0.00, 2.34
268.32, 0.00, 4.10, 0.00, -0.29, 0.00, 0.26
268.32, 0.00, -2.93, 0.00, 0.59, 0.00, 1.07
249.28, 248.79, -4.39, 0.95, 0.88, -0.95, 1.87
249.28, 248.79, -4.69, 0.95, 0.88, -0.95, 1.21
249.28, 248.79, -2.64, 0.95, -0.59, -0.95, 0.46
249.28, 248.79, 0.29, 0.95, -2.34, -0.95, 0.26
249.28, 248.79, 1.17, 0.95, -2.64, -0.95, 0.39
249.28, 248.79, 1.17, 0.95, -2.93, -0.95, 0.43
249.28, 248.79, 0.29, 0.95, -2.93, -0.95, 0.30
249.28, 248.79, -1.46, 0.95, -1.17, -0.95, 0.20
190.86, 191.38, -1.76, 37.03, -0.29, -37.03, 0.37
186.14, 185.17, -1.17, 29.63, -0.29, -29.63, 4.02
186.14, 185.17, 4.69, 29.63, -5.57, -29.63, 2.78
186.14, 185.17, 10.25, 29.63, -16.99, -29.63, 2.23
186.14, 185.17, 19.04, 29.63, -27.54, -29.63, 1.15
186.14, 185.17, 27.83, 29.63, -31.93, -29.63, 0.17
186.14, 185.17, 30.18, 29.63, -32.23, -29.63, 0.97
186.14, 185.17, 30.76, 29.63, -31.93, -29.63, 0.88
186.14, 185.17, 29.88, 29.63, -31.35, -29.63, 0.57
117.20, 117.41, 28.71, -39.03, -31.35, 39.03, 0.19
113.66, 114.31, 26.95, -42.15, -30.47, 42.15, 3.63
143.54, 143.79, 16.99, -0.95, -23.73, 0.95, 1.17
143.54, 143.79, 6.45, -0.95, -12.01, 0.95, 0.73
112.67, 112.76, -2.34, -43.25, -0.88, 43.25, 0.60
112.67, 112.76, -7.03, -43.25, 2.34, 43.25, 3.73
119.84, 120.52, -19.92, -34.78, 9.96, 34.78, 0.58
119.84, 120.52, -32.52, -34.78, 22.85, 34.78, 0.67
134.01, 134.48, -37.79, -10.22, 34.86, 10.22, 0.57
138.84, 139.14, -37.79, -4.26, 36.62, 4.26, 4.04
138.84, 139.14, -37.21, -4.26, 33.69, 4.26, 4.33
138.84, 139.14, -36.91, -4.26, 25.49, 4.26, 4.10
138.84, 139.14, -33.40, -4.26, 15.23, 4.26, 2.51
138.84, 139.14, -23.73, -4.26, 3.22, 4.26, 0.95
138.84, 139.14, -9.38, -4.26, 1.17, 4.26, 0.33
138.84, 139.14, -1.46, -4.26, 2.05, 4.26, 0.67
152.38, 152.07, -0.29, 0.02, 1.76, -0.02, 0.95
152.38, 152.07, -0.29, 0.02, 1.76, -0.02, 0.38
152.38, 152.07, -2.34, 0.02, 0.59, -0.02, 0.76
152.38, 152.07, -3.52, 0.02, 0.29, -0.02, 0.67
152.38, 152.07, -3.81, 0.02, 0.29, -0.02, 0.93
152.38, 152.07, -2.34, 0.02, -1.17, -0.02, 0.18
152.38, 152.07, 0.29, 0.02, -2.34, -0.02, 0.28
204.02, 203.79, 0.88, 44.58, -2.64, -44.58, 0.38
204.57, 203.79, 2.34, 44.58, -2.64, -44.58, 3.43
204.57, 203.79, 10.84, 44.58, -8.79, -44.58, 1.52
204.57, 203.79, 18.75, 44.58, -19.04, -44.58, 3.12
204.57, 203.79, 24.90, 44.58, -29.59, -44.58, 2.37
204.57, 203.79, 34.57, 44.58, -41.89, -44.58, 0.49
204.57, 203.79, 43.07, 44.58, -46.58, -44.58, 0.20
204.57, 203.79, 45.12, 44.58, -46.88, -44.58, 1.15
232.17, 231.72, 46.00, 23.95, -46.58, -23.95, 0.54
232.17, 231.72, 46.00, 23.95, -46.58, -23.95, 4.23
232.17, 231.72, 41.89, 23.95, -41.02, -23.95, 2.91
232.17, 231.72, 38.96, 23.95, -32.23, -23.95, 3.06
232.17, 231.72, 35.16, 23.95, -26.07, -23.95, 2.08
232.17, 231.72, 26.66, 23.95, -24.61, -23.95, 0.36
232.17, 231.72, 20.21, 23.95, -23.73, -23.95, 0.37
232.17, 231.72, 18.75, 23.95, -23.14, -23.95, 0.70
232.17, 231.72, 18.46, 23.95, -22.85, -23.95, 2.39
276.09, 0.00, 19.04, 0.00, -22.85, 0.00, 0.51
276.04, 0.00, 20.51, 0.00, -24.02, 0.00, 3.96
276.04, 0.00, 14.06, 0.00, -18.75, 0.00, 2.90
276.04, 0.00, 12.30, 0.00, -11.43, 0.00, 4.21
276.04, 0.00, 9.67, 0.00, -3.22, 0.00, 1.93
276.04, 0.00, 0.88, 0.00, 0.59, 0.00, 0.30
254.94, 255.00, -3.52, 0.00, 0.88, 0.00, 0.72
255.77, 0.00, -4.69, 0.00, 0.88, 0.00, 1.35
255.77, 0.00, -3.81, 0.00, 0.88, 0.00, 0.84
255.77, 0.00, -1.46, 0.00, -0.59, 0.00, 0.20
255.77, 0.00, 0.59, 0.00, -1.17, 0.00, 0.34
255.77, 0.00, 1.17, 0.00, -1.46, 0.00, 0.78
255.77, 0.00, 1.17, 0.00, -1.46, 0.00, 1.02
255.77, 0.00, 0.29, 0.00, -1.46, 0.00, 0.32
255.77, 0.00, -1.17, 0.00, -0.59, 0.00, 0.16
201.27, 210.00, -1.76, 45.00, 0.29, -45.00, 0.39
192.05, 210.00, -0.88, 45.00, 0.59, -45.00, 3.81
192.05, 210.00, 5.27, 45.00, -5.27, -45.00, 2.90
192.05, 210.00, 10.55, 45.00, -15.53, -45.00, 2.83
192.05, 210.00, 19.04, 45.00, -26.95, -45.00, 1.70
192.05, 210.00, 28.42, 45.00, -39.84, -45.00, 1.52
192.05, 210.00, 37.21, 45.00, -46.29, -45.00, 0.84
192.05, 210.00, 43.65, 45.00, -46.58, -45.00, 0.17
122.36, 122.07, 45.41, -32.29, -46.58, 32.29, 0.23
116.57, 115.86, 43.95, -40.74, -46.29, 40.74, 3.76
112.56, 112.76, 37.21, -43.25, -40.14, 43.25, 2.40
112.56, 112.76, 31.93, -43.25, -30.18, 43.25, 3.05
112.56, 112.76, 26.37, -43.25, -19.92, 43.25, 2.37
112.56, 112.76, 15.53, -43.25, -6.74, 43.25, 1.13
112.56, 112.76, 2.64, -43.25, 7.91, 43.25, 0.52
113.60, 114.31, -14.36, -42.15, 21.97, 42.15, 0.43
121.46, 122.07, -29.00, -32.29, 36.33, 32.29, 0.06
128.02, 128.28, -41.60, -21.05, 45.12, 21.05, 4.05
133.49, 132.93, -42.19, -12.71, 41.89, 12.71, 3.96
133.49, 132.93, -43.65, -12.71, 34.28, 12.71, 4.22
133.49, 132.93, -43.36, -12.71, 27.54, 12.71, 4.19
133.49, 132.93, -41.02, -12.71, 17.87, 12.71, 2.90
133.49, 132.93, -33.69, -12.71, 9.96, 12.71, 1.40
133.49, 132.93, -20.80, -12.71, 9.38, 12.71, 1.12
133.49, 132.93, -10.55, -12.71, 10.55, 12.71, 0.64
173.64, 172.76, -8.20, 12.71, 10.25, -12.71, 1.86
173.64, 172.76, -6.15, 12.71, 9.38, -12.71, 3.00
173.64, 172.76, 3.52, 12.71, 3.52, -12.71, 1.17
173.64, 172.76, 7.32, 12.71, -6.45, -12.71, 0.84
173.64, 172.76, 8.79, 12.71, -13.77, -12.71, 0.36
173.64, 172.76, 12.01, 12.71, -15.23, -12.71, 0.36
173.64, 172.76, 12.89, 12.71, -14.94, -12.71, 0.39
182.98, 183.10, 12.89, 26.83, -14.65, -26.83, 0.28
185.70, 185.17, 12.60, 29.63, -14.36, -29.63, 3.88
195.81, 195.52, 17.87, 40.74, -17.58, -40.74, 3.13
195.81, 195.52, 20.80, 40.74, -26.37, -40.74, 4.07
195.81, 195.52, 27.83, 40.74, -35.16, -40.74, 1.87
195.81, 195.52, 36.33, 40.74, -41.60, -40.74, 0.22
195.81, 195.52, 40.43, 40.74, -42.48, -40.74, 0.42
224.37, 223.97, 40.43, 37.03, -42.48, -37.03, 0.30
224.48, 223.97, 39.84, 37.03, -42.19, -37.03, 1.32
224.48, 223.97, 37.79, 37.03, -40.43, -37.03, 0.57
224.48, 223.97, 36.04, 37.03, -38.67, -37.03, 0.08
224.48, 223.97, 36.04, 37.03, -38.38, -37.03, 0.07
254.80, 255.00, 35.45, 0.00, -37.79, 0.00, 0.17
259.58, 0.00, 34.28, 0.00, -38.09, 0.00, 3.63
262.11, 0.00, 25.20, 0.00, -31.05, 0.00, 1.62
262.11, 0.00, 17.29, 0.00, -21.09, 0.00, 2.44
262.11, 0.00, 11.13, 0.00, -10.84, 0.00, 2.27
262.11, 0.00, 3.22, 0.00, -0.88, 0.00, 0.36
262.11, 0.00, -2.93, 0.00, 2.05, 0.00, 1.04
262.11, 0.00, -4.98, 0.00, 2.05, 0.00, 1.95
262.11, 0.00, -4.98, 0.00, 2.05, 0.00, 1.77
262.11, 0.00, -2.64, 0.00, 0.00, 0.00, 0.44
262.11, 0.00, 0.00, 0.00, -1.17, 0.00, 0.28
270.76, 0.00, 1.46, 0.00, -1.46, 0.00, 1.59
266.09, 0.00, 2.64, 0.00, -2.34, 0.00, 0.79
266.09, 0.00, 1.76, 0.00, -2.34, 0.00, 0.69
266.09, 0.00, 0.00, 0.00, -1.17, 0.00, 0.23
266.09, 0.00, -1.46, 0.00, 0.29, 0.00, 0.39
237.75, 237.93, -1.76, 12.71, 0.29, -12.71, 0.55
236.68, 236.38, -1.17, 15.37, 0.29, -15.37, 4.03
236.68, 236.38, 6.45, 15.37, -5.57, -15.37, 1.72
236.68, 236.38, 11.43, 15.37, -15.82, -15.37, 0.96
236.68, 236.38, 15.23, 15.37, -18.46, -15.37, 0.71
236.68, 236.38, 16.11, 15.37, -18.16, -15.37, 0.49
236.68, 236.38, 15.23, 15.37, -17.29, -15.37, 0.40
236.68, 236.38, 14.06, 15.37, -16.99, -15.37, 0.11
166.50, 166.55, 12.60, 5.97, -15.82, -5.97, 0.40
163.37, 162.41, 9.67, 2.85, -14.94, -2.85, 2.53
163.37, 162.41, 3.81, 2.85, -9.96, -2.85, 0.73
163.37, 162.41, 1.76, 2.85, -3.81, -2.85, 0.06
163.37, 162.41, 0.29, 2.85, -2.05, -2.85, 0.45
142.88, 142.24, -0.88, -1.75, -2.05, 1.75, 0.55
140.35, 140.69, -1.17, -2.85, -2.34, 2.85, 0.65
140.35, 140.69, -1.46, -2.85, -2.05, 2.85, 0.59
131.48, 131.38, -2.93, -15.37, 0.29, 15.37, 0.19
130.93, 131.38, -4.69, -15.37, 0.88, 15.37, 3.70
127.36, 126.72, -13.18, -23.95, 8.20, 23.95, 0.79
127.36, 126.72, -17.58, -23.95, 14.65, 23.95, 1.87
149.72, 150.00, -23.44, 0.00, 20.80, 0.00, 0.26
149.72, 150.00, -25.49, 0.00, 24.32, 0.00, 3.97
132.88, 132.93, -21.97, -12.71, 21.68, 12.71, 4.23
132.88, 132.93, -21.68, -12.71, 13.18, 12.71, 2.82
132.88, 132.93, -16.99, -12.71, 9.08, 12.71, 0.59
132.88, 132.93, -13.18, -12.71, 9.67, 12.71, 0.28
137.88, 137.59, -11.13, -5.97, 10.25, 5.97, 0.86
136.81, 136.03, -9.67, -7.97, 10.25, 7.97, 0.90
136.81, 136.03, -7.03, -7.97, 7.62, 7.97, 0.38
136.81, 136.03, -7.91, -7.97, 5.57, 7.97, 0.21
153.79, 154.14, -8.79, 0.13, 5.27, -0.13, 0.25
158.37, 158.28, -7.91, 0.95, 7.32, -0.95, 2.58
163.65, 164.48, -3.52, 4.26, 2.64, -4.26, 0.67
163.65, 164.48, -1.17, 4.26, -2.93, -4.26, 0.82
163.65, 164.48, 2.93, 4.26, -5.27, -4.26, 0.14
163.65, 164.48, 4.98, 4.26, -5.57, -4.26, 0.30
189.08, 189.31, 5.27, 34.78, -5.57, -34.78, 0.43
195.51, 195.52, 5.57, 40.74, -6.15, -40.74, 3.49
195.51, 195.52, 13.77, 40.74, -12.01, -40.74, 1.91
195.51, 195.52, 19.34, 40.74, -21.39, -40.74, 3.49
195.51, 195.52, 24.90, 40.74, -31.35, -40.74, 2.35
195.51, 195.52, 33.40, 40.74, -40.72, -40.74, 0.69
195.51, 195.52, 39.55, 40.74, -42.48, -40.74, 0.20
195.51, 195.52, 40.72, 40.74, -42.48, -40.74, 0.42
227.81, 227.07, 41.02, 32.29, -42.19, -32.29, 0.37
227.81, 227.07, 39.84, 32.29, -42.19, -32.29, 3.02
227.81, 227.07, 35.45, 32.29, -38.09, -32.29, 1.52
227.81, 227.07, 33.40, 32.29, -34.57, -32.29, 0.44
227.81, 227.07, 31.64, 32.29, -33.11, -32.29, 0.20
227.81, 227.07, 30.76, 32.29, -32.23, -32.29, 0.30
265.54, 0.00, 29.59, 0.00, -32.23, 0.00, 0.52
267.05, 0.00, 27.83, 0.00, -32.23, 0.00, 3.26
267.05, 0.00, 19.34, 0.00, -26.07, 0.00, 1.40
267.05, 0.00, 11.13, 0.00, -15.82, 0.00, 2.97
267.05, 0.00, 7.62, 0.00, -5.86, 0.00, 2.29
267.05, 0.00, 1.17, 0.00, 0.59, 0.00, 0.46
267.05, 0.00, -2.64, 0.00, 1.76, 0.00, 0.58
267.05, 0.00, -4.39, 0.00, 1.76, 0.00, 1.28
267.05, 0.00, -3.81, 0.00, 1.76, 0.00, 1.16
267.05, 0.00, -1.46, 0.00, -0.59, 0.00, 0.16
267.05, 0.00, 0.59, 0.00, -1.46, 0.00, 0.34
267.05, 0.00, 1.46, 0.00, -1.46, 0.00, 1.03
267.05, 0.00, 1.76, 0.00, -2.05, 0.00, 0.57
267.05, 0.00, 0.88, 0.00, -2.05, 0.00, 0.44
267.05, 0.00, -0.29, 0.00, -0.88, 0.00, 0.13
267.05, 0.00, -1.46, 0.00, 0.29, 0.00, 0.52
225.94, 225.52, -1.46, 34.78, 0.59, -34.78, 0.41
225.94, 225.52, -0.59, 34.78, 0.29, -34.78, 3.82
225.94, 225.52, 6.45, 34.78, -5.86, -34.78, 2.14
225.94, 225.52, 13.77, 34.78, -16.99, -34.78, 2.57
225.94, 225.52, 21.97, 34.78, -28.42, -34.78, 1.59
225.94, 225.52, 29.88, 34.78, -36.04, -34.78, 0.78
225.94, 225.52, 33.69, 34.78, -37.21, -34.78, 0.26
225.94, 225.52, 34.57, 34.78, -36.33, -34.78, 0.29
144.58, 150.00, 33.40, 0.00, -35.45, 0.00, 0.03
138.21, 150.00, 30.76, 0.00, -34.57, 0.00, 3.30
134.31, 150.00, 20.21, 0.00, -26.95, 0.00, 0.81
134.31, 150.00, 7.32, 0.00, -14.36, 0.00, 0.67
129.86, 150.00, -2.34, 0.00, -0.88, 0.00, 0.48
131.13, 150.00, -6.45, 0.00, 2.93, 0.00, 1.64
131.81, 150.00, -7.91, 0.00, 2.93, 0.00, 2.88
131.81, 150.00, -6.15, 0.00, 2.64, 0.00, 2.26
131.81, 150.00, -1.17, 0.00, -0.29, 0.00, 0.07
131.81, 150.00, 0.88, 0.00, -0.88, 0.00, 0.27
117.89, 150.00, 1.46, 0.00, -1.46, 0.00, 1.26
114.62, 150.00, 1.17, 0.00, -1.46, 0.00, 1.10
114.62, 150.00, -0.59, 0.00, -1.46, 0.00, 0.21
117.67, 150.00, -1.46, 0.00, 0.29, 0.00, 0.44
121.57, 150.00, -2.64, 0.00, 0.59, 0.00, 0.43
126.68, 150.00, -3.22, 0.00, 0.59, 0.00, 0.51
129.04, 150.00, -2.93, 0.00, 0.59, 0.00, 0.39
129.04, 150.00, -0.88, 0.00, 0.00, 0.00, 0.19
136.23, 150.00, -0.29, 0.00, -1.17, 0.00, 0.23
138.79, 150.00, 0.00, 0.00, -1.17, 0.00, 0.30
145.19, 150.00, 0.00, 0.00, -1.46, 0.00, 0.24
150.85, 150.00, -0.29, 0.00, -0.88, 0.00, 0.09
157.52, 158.28, -0.88, 0.95, -0.59, -0.95, 0.08
165.29, 164.48, -1.17, 4.26, 0.29, -4.26, 0.43
165.60, 166.55, -0.88, 5.97, -0.29, -5.97, 1.78
165.60, 166.55, 1.17, 5.97, -3.22, -5.97, 0.96
165.60, 166.55, 3.52, 5.97, -6.45, -5.97, 0.18
165.60, 166.55, 5.27, 5.97, -7.32, -5.97, 0.25
201.14, 201.72, 5.27, 44.05, -7.32, -44.05, 0.51
209.18, 210.00, 6.45, 45.00, -7.03, -45.00, 3.81
209.60, 210.00, 14.06, 45.00, -12.01, -45.00, 2.01
209.60, 210.00, 19.92, 45.00, -21.68, -45.00, 3.19
209.60, 210.00, 26.95, 45.00, -32.23, -45.00, 2.47
