59.986, 219.81, 220.17, -24.02, -43.25, 18.16, 43.25, 1.41
60.012, 219.81, 220.17, -36.62, -43.25, 32.23, 43.25, 0.42
60.038, 219.81, 220.17, -44.53, -43.25, 43.07, 43.25, 0.36
60.064, 219.81, 220.17, -45.12, -43.25, 45.12, 43.25, 0.47
60.090, 167.16, 166.72, -44.53, -7.97, 41.02, 7.97, 0.25
60.116, 125.99, 126.38, -41.31, 32.29, 41.02, -32.29, 3.28
60.142, 120.91, 121.21, -29.00, 42.15, 34.28, -42.15, 0.79
60.168, 120.91, 121.21, -15.23, 42.15, 20.51, -42.15, 0.58
60.194, 120.91, 121.21, -0.29, 42.15, 4.69, -42.15, 0.59
60.219, 101.08, 0.00, 15.23, 0.00, -11.13, 0.00, 0.49
60.244, 102.26, 0.00, 27.83, 0.00, -25.20, 0.00, 5.00
60.269, 105.61, 0.00, 26.07, 0.00, -25.49, 0.00, 4.62
60.294, 105.61, 0.00, 21.09, 0.00, -16.99, 0.00, 2.68
60.319, 105.61, 0.00, 7.91, 0.00, -3.22, 0.00, 0.27
60.344, 105.61, 0.00, -3.22, 0.00, 1.17, 0.00, 0.65
60.369, 105.61, 0.00, -4.98, 0.00, 1.17, 0.00, 1.39
60.394, 105.61, 0.00, -0.88, 0.00, -0.59, 0.00, 0.06
60.419, 105.61, 0.00, 1.76, 0.00, -2.05, 0.00, 1.62
60.444, 84.52, 0.00, 0.88, 0.00, -1.46, 0.00, 0.37
60.469, 84.52, 0.00, -0.88, 0.00, 0.00, 0.00, 0.21
60.494, 90.45, 0.00, -1.17, 0.00, 0.00, 0.00, 0.41
60.519, 92.84, 0.00, -1.17, 0.00, 0.00, 0.00, 0.33
60.544, 99.43, 0.00, -1.17, 0.00, -1.46, 0.00, 0.30
60.569, 108.08, 0.00, 0.29, 0.00, -1.17, 0.00, 0.29
60.594, 108.08, 0.00, 0.59, 0.00, -1.17, 0.00, 0.71
60.619, 108.08, 0.00, -0.29, 0.00, -1.17, 0.00, 0.16
60.644, 108.08, 0.00, -1.17, 0.00, -0.88, 0.00, 0.18
60.670, 143.40, 142.93, -1.17, 0.13, 0.29, -0.13, 0.23
60.695, 149.86, 149.83, -1.17, -0.13, -0.59, 0.13, 0.28
60.721, 159.06, 159.48, -1.17, -2.85, -1.17, 2.85, 0.17
60.747, 165.65, 166.72, -1.17, -7.97, -1.46, 7.97, 0.62
60.773, 178.70, 178.79, -3.52, -21.05, 0.00, 21.05, 2.07
60.799, 178.70, 178.79, -9.38, -21.05, 4.39, 21.05, 2.93
60.825, 178.70, 178.79, -19.63, -21.05, 13.77, 21.05, 0.69
60.851, 178.70, 178.79, -24.32, -21.05, 22.85, 21.05, 0.65
60.877, 178.70, 178.79, -24.90, -21.05, 22.85, 21.05, 1.53
60.903, 178.70, 178.79, -24.32, -21.05, 21.09, 21.05, 0.23
60.929, 178.70, 178.79, -23.14, -21.05, 18.75, 21.05, 0.26
60.955, 243.57, 243.97, -21.68, -0.02, 19.34, 0.02, 0.30
60.980, 253.32, 0.00, -20.51, 0.00, 20.21, 0.00, 3.97
61.005, 256.45, 0.00, -10.84, 0.00, 14.94, 0.00, 1.81
61.030, 256.45, 0.00, -3.22, 0.00, 2.93, 0.00, 0.39
61.055, 256.45, 0.00, 1.17, 0.00, -2.93, 0.00, 2.82
61.080, 275.79, 0.00, 2.64, 0.00, -3.22, 0.00, 0.69
61.105, 275.79, 0.00, -0.88, 0.00, -0.88, 0.00, 0.09
61.130, 275.79, 0.00, -2.93, 0.00, 0.59, 0.00, 0.53
61.155, 269.11, 0.00, -2.64, 0.00, 0.59, 0.00, 0.80
61.180, 269.11, 0.00, -1.17, 0.00, -1.46, 0.00, 0.23
61.205, 262.17, 0.00, 0.59, 0.00, -1.17, 0.00, 0.31
61.230, 259.75, 0.00, 0.00, 0.00, -1.17, 0.00, 0.18
61.255, 252.63, 0.00, -1.17, 0.00, 0.00, 0.00, 0.29
61.281, 243.76, 243.97, -1.17, -0.02, 0.00, 0.02, 0.30
61.307, 232.31, 232.59, -1.46, -15.37, 0.00, 15.37, 0.17
61.332, 222.75, 222.24, -3.22, -40.74, -0.59, 40.74, 3.44
61.358, 218.47, 218.10, -13.18, -44.58, 6.15, 44.58, 1.86
61.384, 218.47, 218.10, -24.32, -44.58, 18.16, 44.58, 1.69
61.410, 218.47, 218.10, -36.91, -44.58, 32.81, 44.58, 0.65
61.436, 218.47, 218.10, -46.00, -44.58, 43.07, 44.58, 0.19
61.462, 218.47, 218.10, -46.58, -44.58, 46.88, 44.58, 1.53
61.488, 149.97, 149.83, -46.00, -0.13, 41.89, 0.13, 0.23
61.514, 149.97, 149.83, -42.19, -0.13, 41.31, 0.13, 3.34
61.540, 149.97, 149.83, -30.18, -0.13, 35.74, 0.13, 0.91
61.566, 149.97, 149.83, -16.11, -0.13, 21.68, 0.13, 0.67
61.592, 149.97, 149.83, -2.34, -0.13, 6.45, 0.13, 0.05
61.618, 149.97, 149.83, 2.93, -0.13, -3.22, 0.13, 3.31
61.644, 111.79, 115.00, 2.93, 45.00, -3.22, -45.00, 2.30
61.670, 111.79, 115.00, 0.00, 45.00, 0.00, -45.00, 4.06
61.696, 111.79, 115.00, 7.03, 45.00, -5.27, -45.00, 2.95
61.722, 111.79, 115.00, 17.87, 45.00, -18.16, -45.00, 1.24
61.748, 111.79, 115.00, 33.98, 45.00, -33.40, -45.00, 0.41
61.774, 111.79, 115.00, 46.00, 45.00, -45.70, -45.00, 0.45
61.799, 111.79, 115.00, 48.93, 45.00, -48.34, -45.00, 1.78
61.825, 111.79, 115.00, 48.05, 45.00, -48.05, -45.00, 0.75
61.851, 111.79, 115.00, 44.24, 45.00, -46.00, -45.00, 0.08
61.876, 111.79, 115.00, 42.77, 45.00, -44.53, -45.00, 0.37
61.902, 161.42, 161.90, 41.89, -4.26, -44.53, 4.26, 0.45
61.928, 161.42, 161.90, 41.31, -4.26, -44.82, 4.26, 3.55
61.954, 133.08, 132.59, 32.23, 15.37, -38.09, -15.37, 1.75
61.980, 133.08, 132.59, 20.80, 15.37, -26.07, -15.37, 1.47
62.006, 133.08, 132.59, 11.72, 15.37, -15.23, -15.37, 1.30
62.032, 150.32, 149.83, 9.67, -0.13, -13.77, 0.13, 0.79
62.058, 150.32, 149.83, 12.01, -0.13, -16.11, 0.13, 3.89
62.084, 150.32, 149.83, 6.45, -0.13, -11.13, 0.13, 2.86
62.110, 150.32, 149.83, -1.17, -0.13, -0.29, 0.13, 0.18
62.136, 150.32, 149.83, -5.86, -0.13, 2.34, 0.13, 1.79
62.162, 182.46, 183.62, -3.22, -26.83, -0.29, 26.83, 0.19
62.187, 182.46, 183.62, -0.88, -26.83, -2.05, 26.83, 4.65
62.213, 182.46, 183.62, -7.62, -26.83, 4.69, 26.83, 2.45
62.239, 182.46, 183.62, -20.51, -26.83, 17.87, 26.83, 0.53
62.265, 182.46, 183.62, -29.59, -26.83, 27.83, 26.83, 0.87
62.291, 215.78, 216.03, -31.64, -44.98, 27.83, 44.98, 2.17
62.317, 215.78, 216.03, -31.64, -44.98, 26.37, 44.98, 3.86
62.343, 215.78, 216.03, -38.96, -44.98, 31.05, 44.98, 2.62
62.369, 215.78, 216.03, -43.07, -44.98, 40.72, 44.98, 1.21
62.395, 215.78, 216.03, -46.58, -44.98, 46.00, 44.98, 1.11
62.421, 215.78, 216.03, -49.22, -44.98, 46.00, 44.98, 1.25
62.447, 215.78, 216.03, -47.17, -44.98, 43.65, 44.98, 0.20
62.473, 215.78, 216.03, -45.12, -44.98, 41.60, 44.98, 0.35
62.499, 229.10, 229.48, -43.95, -23.95, 42.19, 23.95, 0.37
62.525, 231.84, 231.55, -42.77, -18.17, 42.77, 18.17, 3.82
62.551, 231.73, 231.55, -33.69, -18.17, 38.67, 18.17, 1.82
62.577, 231.73, 231.55, -25.20, -18.17, 26.07, 18.17, 1.25
62.603, 231.73, 231.55, -17.87, -18.17, 15.23, 18.17, 0.69
62.629, 231.73, 231.55, -15.82, -18.17, 14.06, 18.17, 1.08
62.655, 231.73, 231.55, -19.04, -18.17, 17.87, 18.17, 0.19
62.681, 231.73, 231.55, -21.68, -18.17, 18.46, 18.17, 0.45
62.707, 199.08, 198.10, -20.80, -40.74, 17.87, 40.74, 0.30
62.733, 199.08, 198.10, -19.92, -40.74, 16.41, 40.74, 4.01
62.759, 199.08, 198.10, -26.37, -40.74, 21.97, 40.74, 3.50
62.785, 199.08, 198.10, -35.74, -40.74, 34.28, 40.74, 1.08
62.811, 199.08, 198.10, -43.07, -40.74, 41.31, 40.74, 0.52
62.837, 199.08, 198.10, -43.95, -40.74, 40.72, 40.74, 1.55
62.863, 199.08, 198.10, -42.77, -40.74, 39.26, 40.74, 0.18
62.888, 199.08, 198.10, -41.02, -40.74, 37.79, 40.74, 0.36
62.914, 199.08, 198.10, -39.84, -40.74, 38.09, 40.74, 0.47
62.940, 120.83, 121.21, -39.55, 42.15, 38.09, -42.15, 0.87
62.966, 120.83, 121.21, -39.84, 42.15, 41.02, -42.15, 3.60
62.992, 120.83, 121.21, -31.35, 42.15, 34.57, -42.15, 2.08
63.018, 120.83, 121.21, -21.39, 42.15, 22.56, -42.15, 1.74
63.044, 120.83, 121.21, -6.74, 42.15, 6.45, -42.15, 0.50
63.070, 120.83, 121.21, 11.13, 42.15, -9.08, -42.15, 0.00
63.096, 120.83, 121.21, 26.37, 42.15, -24.32, -42.15, 0.19
63.122, 127.25, 127.41, 40.43, 29.63, -39.55, -29.63, 0.16
63.148, 132.42, 132.59, 42.77, 15.37, -46.00, -15.37, 4.04
63.174, 135.93, 135.69, 37.79, 7.97, -40.43, -7.97, 3.04
63.200, 135.93, 135.69, 29.88, 7.97, -28.71, -7.97, 1.83
63.226, 135.93, 135.69, 14.65, 7.97, -14.65, -7.97, 0.11
63.252, 135.93, 135.69, 3.22, 7.97, -6.15, -7.97, 0.94
63.278, 136.15, 135.69, 2.34, 7.97, -5.86, -7.97, 1.03
63.304, 136.15, 135.69, 6.74, 7.97, -9.08, -7.97, 0.18
63.330, 136.15, 135.69, 8.20, 7.97, -9.67, -7.97, 0.40
63.356, 158.54, 159.48, 6.45, -2.85, -9.08, 2.85, 0.27
63.382, 158.54, 159.48, 4.10, -2.85, -7.91, 2.85, 3.20
63.408, 174.00, 173.97, -2.93, -15.37, -2.34, 15.37, 0.34
63.434, 174.00, 173.97, -6.74, -15.37, 2.93, 15.37, 3.54
63.460, 183.48, 183.62, -15.23, -26.83, 9.08, 26.83, 0.42
63.486, 183.48, 183.62, -19.04, -26.83, 16.41, 26.83, 2.85
63.512, 197.92, 198.10, -26.37, -40.74, 22.27, 40.74, 0.36
63.538, 197.92, 198.10, -30.47, -40.74, 27.25, 40.74, 3.70
63.564, 204.90, 205.34, -39.84, -44.05, 32.81, 44.05, 0.48
63.590, 204.90, 205.34, -43.07, -44.05, 41.60, 44.05, 0.35
63.616, 209.35, 210.17, -46.00, -44.87, 42.19, 44.87, 0.28
63.642, 209.35, 210.17, -46.58, -44.87, 43.36, 44.87, 0.24
63.667, 215.58, 216.03, -46.58, -44.98, 43.65, 44.98, 0.18
63.693, 217.15, 217.07, -46.58, -44.87, 43.95, 44.87, 0.29
63.719, 218.63, 219.14, -45.70, -44.05, 43.65, 44.05, 0.10
63.745, 219.57, 219.14, -45.12, -44.05, 43.65, 44.05, 0.09
63.771, 219.90, 220.17, -45.12, -43.25, 43.65, 43.25, 0.20
63.796, 219.90, 220.17, -44.53, -43.25, 41.60, 43.25, 0.16
63.822, 218.41, 218.10, -44.24, -44.58, 41.60, 44.58, 0.18
63.848, 215.83, 216.03, -43.95, -44.98, 41.60, 44.98, 0.78
63.874, 213.06, 212.59, -44.24, -44.98, 42.77, 44.98, 0.24
63.900, 213.06, 212.59, -44.24, -44.98, 42.77, 44.98, 0.37
63.926, 201.36, 200.52, -44.24, -42.15, 43.07, 42.15, 0.24
63.952, 194.93, 195.69, -44.24, -39.03, 42.77, 39.03, 0.68
63.978, 187.65, 188.45, -43.36, -32.29, 41.89, 32.29, 1.32
64.004, 186.41, 186.03, -39.55, -29.63, 40.43, 29.63, 1.49
64.030, 186.41, 186.03, -33.69, -29.63, 33.69, 29.63, 0.62
64.056, 186.41, 186.03, -29.30, -29.63, 27.25, 29.63, 0.44
64.082, 186.41, 186.03, -27.83, -29.63, 26.37, 29.63, 0.99
64.108, 163.01, 161.90, -29.00, -4.26, 27.54, 4.26, 0.32
64.134, 163.01, 161.90, -29.30, -4.26, 29.88, 4.26, 3.71
64.160, 163.01, 161.90, -19.04, -4.26, 23.73, 4.26, 1.87
64.186, 163.01, 161.90, -7.91, -4.26, 9.96, 4.26, 0.31
64.212, 163.01, 161.90, -2.05, -4.26, 0.88, 4.26, 0.89
64.238, 163.01, 161.90, -1.46, -4.26, 0.88, 4.26, 0.71
64.264, 163.01, 161.90, -5.27, -4.26, 4.10, 4.26, 0.20
64.290, 163.01, 161.90, -7.62, -4.26, 4.39, 4.26, 1.42
64.316, 128.19, 128.45, -6.45, 26.83, 3.52, -26.83, 0.23
64.342, 128.19, 128.45, -2.64, 26.83, 2.64, -26.83, 3.58
64.368, 131.02, 130.52, 8.20, 21.05, -4.10, -21.05, 1.16
64.394, 131.02, 130.52, 20.80, 21.05, -18.46, -21.05, 0.00
64.420, 131.02, 130.52, 22.56, 21.05, -25.78, -21.05, 0.73
64.446, 131.02, 130.52, 23.44, 21.05, -24.32, -21.05, 0.54
64.472, 131.02, 130.52, 21.68, 21.05, -23.14, -21.05, 0.28
64.498, 131.02, 130.52, 19.92, 21.05, -21.68, -21.05, 0.19
64.524, 155.63, 154.66, 18.75, -0.95, -21.39, 0.95, 1.62
64.550, 156.81, 157.07, 17.87, -1.75, -21.68, 1.75, 3.97
64.576, 158.43, 159.48, 8.20, -2.85, -15.82, 2.85, 1.76
64.602, 158.43, 159.48, -1.17, -2.85, -3.22, 2.85, 0.39
64.628, 158.43, 159.48, -6.45, -2.85, 3.22, 2.85, 0.58
64.654, 158.43, 159.48, -6.45, -2.85, 3.81, 2.85, 2.47
64.680, 158.43, 159.48, -3.52, -2.85, 1.17, 2.85, 0.18
64.705, 158.43, 159.48, -1.17, -2.85, 0.00, 2.85, 0.46
64.731, 191.36, 190.86, -3.22, -34.78, 0.59, 34.78, 0.11
64.757, 191.36, 190.86, -6.15, -34.78, 2.34, 34.78, 3.38
64.783, 191.36, 190.86, -17.87, -34.78, 8.50, 34.78, 0.99
64.809, 191.36, 190.86, -30.18, -34.78, 21.97, 34.78, 0.65
64.835, 191.36, 190.86, -36.33, -34.78, 34.57, 34.78, 0.41
64.861, 202.78, 202.93, -37.79, -43.25, 36.04, 43.25, 1.14
64.887, 202.78, 202.93, -39.26, -43.25, 35.74, 43.25, 1.45
64.913, 202.78, 202.93, -43.36, -43.25, 38.09, 43.25, 1.02
64.939, 202.78, 202.93, -43.36, -43.25, 41.89, 43.25, 0.25
64.965, 208.30, 207.76, -43.65, -44.58, 43.07, 44.58, 0.43
64.991, 207.89, 207.76, -44.82, -44.58, 43.95, 44.58, 0.45
65.017, 205.09, 205.34, -45.12, -44.05, 43.95, 44.05, 0.25
65.043, 203.39, 202.93, -44.82, -43.25, 43.65, 43.25, 0.19
65.069, 202.37, 202.93, -44.53, -43.25, 42.77, 43.25, 0.09
65.095, 200.83, 200.52, -44.24, -42.15, 41.31, 42.15, 0.29
65.120, 198.61, 198.10, -43.65, -40.74, 41.31, 40.74, 0.09
65.146, 195.20, 195.69, -43.07, -39.03, 41.31, 39.03, 0.87
65.172, 189.22, 188.45, -41.60, -32.29, 41.31, 32.29, 0.86
65.198, 189.22, 188.45, -39.55, -32.29, 38.09, 32.29, 1.36
65.224, 189.22, 188.45, -33.98, -32.29, 35.45, 32.29, 0.34
65.250, 189.22, 188.45, -32.52, -32.29, 29.00, 32.29, 0.68
65.276, 189.22, 188.45, -31.93, -32.29, 29.30, 32.29, 0.50
65.302, 189.22, 188.45, -32.52, -32.29, 30.47, 32.29, 0.52
65.328, 189.22, 188.45, -33.40, -32.29, 32.81, 32.29, 0.43
65.354, 157.11, 157.07, -33.11, -1.75, 31.35, 1.75, 0.17
65.380, 153.07, 152.24, -31.64, -0.42, 29.59, 0.42, 4.10
65.406, 151.12, 152.24, -20.51, -0.42, 25.20, 0.42, 1.21
65.432, 151.12, 152.24, -7.62, -0.42, 11.13, 0.42, 0.82
65.458, 151.12, 152.24, 0.00, -0.42, -2.05, 0.42, 0.65
65.484, 151.42, 152.24, 2.64, -0.42, -3.52, 0.42, 3.24
65.510, 151.62, 152.24, 0.59, -0.42, -2.34, 0.42, 0.35
65.536, 151.62, 152.24, -2.64, -0.42, 0.29, 0.42, 0.38
65.562, 151.62, 152.24, -3.22, -0.42, 0.29, 0.42, 0.95
65.588, 151.62, 152.24, -2.34, -0.42, -0.88, 0.42, 0.17
65.614, 140.96, 140.86, -0.59, 0.95, -1.17, -0.95, 0.48
65.640, 146.56, 147.41, -0.29, -0.02, -1.46, 0.02, 0.12
65.665, 150.08, 149.83, -0.88, -0.13, -0.88, 0.13, 0.25
65.691, 150.79, 149.83, -1.46, -0.13, -0.88, 0.13, 0.12
65.717, 151.15, 152.24, -2.05, -0.42, 0.00, 0.42, 0.18
65.742, 153.57, 154.66, -2.05, -0.95, -0.59, 0.95, 0.10
65.768, 156.53, 157.07, -2.05, -1.75, -0.59, 1.75, 0.07
65.794, 160.71, 161.90, -2.05, -4.26, -0.88, 4.26, 0.50
65.820, 165.02, 164.31, -2.34, -5.97, -0.59, 5.97, 1.60
65.846, 165.76, 166.72, -4.69, -7.97, 2.05, 7.97, 0.64
65.872, 165.76, 166.72, -6.74, -7.97, 4.10, 7.97, 0.55
65.898, 165.76, 166.72, -8.50, -7.97, 6.74, 7.97, 0.10
65.924, 165.76, 166.72, -8.79, -7.97, 7.03, 7.97, 0.17
65.950, 182.82, 183.62, -9.08, -26.83, 6.74, 26.83, 0.19
65.976, 183.78, 183.62, -10.55, -26.83, 6.45, 26.83, 3.35
66.002, 188.80, 188.45, -20.51, -32.29, 12.60, 32.29, 1.27
66.028, 188.80, 188.45, -27.83, -32.29, 24.32, 32.29, 1.04
66.054, 188.80, 188.45, -33.98, -32.29, 31.35, 32.29, 0.19
66.080, 188.80, 188.45, -36.33, -32.29, 32.81, 32.29, 0.53
66.106, 187.16, 186.03, -35.74, -29.63, 32.23, 29.63, 0.37
66.132, 187.16, 186.03, -33.69, -29.63, 31.05, 29.63, 1.03
66.158, 187.16, 186.03, -29.88, -29.63, 28.42, 29.63, 0.23
66.183, 187.16, 186.03, -29.00, -29.63, 27.83, 29.63, 0.38
66.209, 202.02, 202.93, -29.59, -43.25, 27.54, 43.25, 0.55
66.235, 202.02, 202.93, -31.64, -43.25, 28.71, 43.25, 3.60
66.261, 199.27, 198.10, -40.43, -40.74, 34.57, 40.74, 1.07
66.287, 199.27, 198.10, -43.95, -40.74, 43.07, 40.74, 2.18
66.313, 199.27, 198.10, -43.65, -40.74, 43.95, 40.74, 0.68
66.339, 199.27, 198.10, -43.95, -40.74, 40.72, 40.74, 0.45
66.365, 199.27, 198.10, -42.48, -40.74, 36.91, 40.74, 1.04
66.391, 199.27, 198.10, -40.72, -40.74, 38.38, 40.74, 0.35
66.417, 199.27, 198.10, -39.55, -40.74, 38.38, 40.74, 0.45
66.443, 180.04, 181.21, -40.14, -23.95, 38.67, 23.95, 0.29
66.469, 180.04, 181.21, -40.43, -23.95, 41.02, 23.95, 3.88
66.495, 180.04, 181.21, -30.76, -23.95, 33.98, 23.95, 1.58
66.521, 180.04, 181.21, -24.90, -23.95, 21.09, 23.95, 0.33
66.547, 180.04, 181.21, -21.97, -23.95, 19.34, 23.95, 0.85
66.573, 180.04, 181.21, -21.68, -23.95, 20.21, 23.95, 0.73
66.599, 180.04, 181.21, -24.32, -23.95, 23.44, 23.95, 0.15
66.625, 180.04, 181.21, -25.78, -23.95, 23.73, 23.95, 0.72
66.651, 149.94, 149.83, -25.78, -0.13, 22.85, 0.13, 0.27
66.677, 148.18, 147.41, -23.44, -0.02, 21.68, 0.02, 3.62
66.703, 148.35, 147.41, -11.72, -0.02, 14.94, 0.02, 1.13
66.729, 148.35, 147.41, -0.88, -0.02, 1.17, 0.02, 0.43
66.755, 148.35, 147.41, 2.05, -0.02, -2.64, 0.02, 0.70
66.781, 148.35, 147.41, 1.76, -0.02, -2.93, 0.02, 1.74
66.807, 148.35, 147.41, -1.46, -0.02, 0.00, 0.02, 0.21
66.832, 148.35, 147.41, -2.93, -0.02, 0.29, 0.02, 0.34
66.858, 152.85, 152.24, -2.93, -0.42, 0.29, 0.42, 0.34
66.884, 153.07, 152.24, -2.34, -0.42, -1.46, 0.42, 0.32
66.910, 156.94, 157.07, -0.88, -1.75, -0.88, 1.75, 0.16
66.936, 160.73, 161.90, -0.59, -4.26, -0.88, 4.26, 0.38
66.962, 163.62, 164.31, -2.34, -5.97, -0.59, 5.97, 1.19
66.988, 164.44, 164.31, -5.27, -5.97, 2.34, 5.97, 0.39
67.014, 164.44, 164.31, -6.74, -5.97, 4.69, 5.97, 0.12
67.040, 168.29, 169.14, -7.32, -10.22, 5.27, 10.22, 0.25
67.066, 169.19, 169.14, -8.20, -10.22, 4.69, 10.22, 1.70
67.092, 171.20, 171.55, -11.13, -12.71, 7.03, 12.71, 0.41
67.118, 171.20, 171.55, -11.72, -12.71, 10.55, 12.71, 0.71
67.144, 171.20, 171.55, -13.18, -12.71, 10.25, 12.71, 0.20
67.170, 171.20, 171.55, -13.18, -12.71, 11.72, 12.71, 0.09
67.196, 184.13, 183.62, -13.48, -26.83, 11.72, 26.83, 0.09
67.221, 186.47, 186.03, -15.23, -29.63, 11.72, 29.63, 3.79
67.247, 186.47, 186.03, -24.61, -29.63, 18.16, 29.63, 1.25
67.273, 186.47, 186.03, -30.18, -29.63, 28.12, 29.63, 0.16
67.299, 186.47, 186.03, -32.23, -29.63, 31.05, 29.63, 0.50
67.325, 186.47, 186.03, -32.81, -29.63, 30.76, 29.63, 0.48
67.351, 186.47, 186.03, -31.64, -29.63, 26.95, 29.63, 0.42
67.377, 186.47, 186.03, -29.59, -29.63, 27.54, 29.63, 0.34
67.403, 186.85, 186.03, -29.00, -29.63, 27.54, 29.63, 0.35
67.429, 192.59, 193.28, -29.88, -37.03, 27.83, 37.03, 0.31
67.455, 190.64, 190.86, -31.64, -34.78, 29.30, 34.78, 2.59
67.481, 188.36, 188.45, -36.91, -32.29, 31.93, 32.29, 0.86
67.507, 188.36, 188.45, -36.04, -32.29, 36.62, 32.29, 1.42
67.533, 188.36, 188.45, -34.28, -32.29, 32.81, 32.29, 0.42
67.559, 188.36, 188.45, -33.98, -32.29, 29.88, 32.29, 0.24
67.585, 178.17, 178.79, -33.69, -21.05, 29.88, 21.05, 0.25
67.611, 177.65, 178.79, -31.35, -21.05, 30.47, 21.05, 2.93
67.637, 177.49, 176.38, -23.73, -18.17, 25.49, 18.17, 0.78
67.663, 177.49, 176.38, -20.51, -18.17, 17.87, 18.17, 0.27
67.689, 177.32, 176.38, -18.75, -18.17, 17.29, 18.17, 0.25
67.715, 177.35, 176.38, -18.75, -18.17, 16.70, 18.17, 0.66
67.741, 175.29, 176.38, -19.34, -18.17, 17.29, 18.17, 0.10
67.767, 175.29, 176.38, -19.34, -18.17, 18.16, 18.17, 0.20
67.793, 167.08, 166.72, -19.04, -7.97, 16.70, 7.97, 0.26
67.819, 165.43, 164.31, -16.99, -5.97, 16.41, 5.97, 3.66
67.845, 164.52, 164.31, -9.38, -5.97, 10.84, 5.97, 0.96
67.871, 164.52, 164.31, -5.57, -5.97, 2.93, 5.97, 0.42
67.897, 164.52, 164.31, -4.98, -5.97, 2.93, 5.97, 0.46
67.923, 162.90, 161.90, -4.69, -4.26, 3.81, 4.26, 0.32
67.949, 162.90, 161.90, -5.86, -4.26, 3.81, 4.26, 0.46
67.975, 162.90, 161.90, -6.45, -4.26, 5.27, 4.26, 0.36
68.001, 160.60, 159.48, -6.15, -2.85, 3.81, 2.85, 0.18
68.027, 160.60, 159.48, -5.57, -2.85, 3.22, 2.85, 0.48
68.053, 159.42, 159.48, -4.10, -2.85, 2.34, 2.85, 0.38
68.079, 159.42, 159.48, -3.52, -2.85, 0.59, 2.85, 0.18
68.105, 163.04, 161.90, -2.64, -4.26, 0.59, 4.26, 0.28
68.131, 165.18, 164.31, -3.22, -5.97, 0.59, 5.97, 0.59
68.157, 166.28, 166.72, -5.27, -7.97, 2.05, 7.97, 0.49
68.183, 166.28, 166.72, -6.74, -7.97, 4.39, 7.97, 0.39
68.209, 166.28, 166.72, -8.50, -7.97, 6.74, 7.97, 0.09
68.235, 166.28, 166.72, -8.79, -7.97, 6.74, 7.97, 0.09
68.261, 173.84, 173.97, -8.79, -15.37, 6.74, 15.37, 0.08
68.287, 171.17, 171.55, -9.96, -12.71, 6.45, 12.71, 3.56
68.313, 172.76, 173.97, -14.06, -15.37, 10.84, 15.37, 0.19
68.339, 172.76, 173.97, -15.53, -15.37, 14.65, 15.37, 0.59
68.365, 176.22, 176.38, -16.41, -18.17, 13.77, 18.17, 0.26
68.391, 174.44, 173.97, -16.99, -15.37, 14.65, 15.37, 1.45
68.417, 174.74, 173.97, -19.04, -15.37, 14.65, 15.37, 0.54
68.443, 174.74, 173.97, -17.29, -15.37, 17.29, 15.37, 0.75
68.469, 174.74, 173.97, -16.70, -15.37, 13.48, 15.37, 0.20
68.495, 174.74, 173.97, -16.11, -15.37, 13.48, 15.37, 0.29
68.521, 185.01, 186.03, -16.11, -29.63, 13.77, 29.63, 0.28
68.547, 187.57, 188.45, -17.87, -32.29, 13.77, 32.29, 3.85
68.573, 187.71, 188.45, -26.95, -32.29, 20.80, 32.29, 1.41
68.599, 187.71, 188.45, -32.23, -32.29, 31.35, 32.29, 0.32
68.625, 187.71, 188.45, -33.98, -32.29, 33.98, 32.29, 0.67
68.651, 187.71, 188.45, -34.28, -32.29, 31.64, 32.29, 0.06
68.677, 187.71, 188.45, -33.40, -32.29, 31.35, 32.29, 0.09
68.703, 188.97, 188.45, -32.52, -32.29, 29.59, 32.29, 0.76
68.729, 193.80, 193.28, -32.52, -37.03, 29.88, 37.03, 0.49
68.755, 194.82, 195.69, -33.40, -39.03, 30.76, 39.03, 2.28
68.781, 197.48, 198.10, -36.62, -40.74, 33.98, 40.74, 1.79
68.807, 197.48, 198.10, -38.67, -40.74, 37.79, 40.74, 0.53
68.833, 197.48, 198.10, -40.14, -40.74, 39.55, 40.74, 0.35
68.859, 197.48, 198.10, -40.72, -40.74, 39.55, 40.74, 0.23
68.885, 197.48, 198.10, -40.72, -40.74, 38.67, 40.74, 0.29
68.911, 210.89, 210.17, -40.43, -44.87, 38.67, 44.87, 0.34
68.937, 212.45, 212.59, -41.02, -44.98, 38.67, 44.98, 2.50
68.963, 212.45, 212.59, -43.07, -44.98, 41.02, 44.98, 0.55
68.989, 212.45, 212.59, -43.65, -44.98, 43.36, 44.98, 0.33
69.015, 212.45, 212.59, -43.95, -44.98, 45.41, 44.98, 0.45
69.041, 212.45, 212.59, -44.24, -44.98, 41.89, 44.98, 0.42
69.067, 212.45, 212.59, -44.24, -44.98, 42.19, 44.98, 0.36
69.093, 229.43, 229.48, -44.24, -23.95, 43.36, 23.95, 0.79
69.119, 231.16, 231.55, -42.48, -18.17, 43.36, 18.17, 3.52
69.145, 232.36, 232.59, -32.23, -15.37, 38.09, 15.37, 1.33
69.171, 232.36, 232.59, -21.39, -15.37, 24.90, 15.37, 0.77
69.197, 232.36, 232.59, -15.82, -15.37, 12.60, 15.37, 0.51
69.223, 232.36, 232.59, -13.77, -15.37, 11.72, 15.37, 1.02
