88.99, 0.00, -2.64, 0.00, 0.59, 0.00, 
91.25, 0.00, -3.52, 0.00, 2.93, 0.00, 
95.12, 0.00, -5.27, 0.00, 2.93, 0.00, 
97.81, 0.00, -5.86, 0.00, 2.93, 0.00, 
96.82, 0.00, -4.10, 0.00, 2.64, 0.00, 
96.82, 0.00, -1.76, 0.00, -0.59, 0.00, 
88.50, 0.00, 0.00, 0.00, -0.88, 0.00, 
77.07, 0.00, 0.59, 0.00, -1.46, 0.00, 
75.73, 0.00, 0.59, 0.00, -1.46, 0.00, 
71.22, 0.00, 0.59, 0.00, -1.46, 0.00, 
70.18, 0.00, 0.59, 0.00, -2.05, 0.00, 
72.84, 0.00, -0.88, 0.00, -0.88, 0.00, 
77.38, 0.00, -1.17, 0.00, 0.29, 0.00, 
83.50, 0.00, -1.76, 0.00, 0.29, 0.00, 
90.61, 0.00, -2.34, 0.00, 0.88, 0.00, 
96.60, 0.00, -2.64, 0.00, 0.88, 0.00, 
98.36, 0.00, -2.34, 0.00, 0.88, 0.00, 
98.36, 0.00, -1.17, 0.00, 0.59, 0.00, 
109.70, 109.66, -1.17, -44.58, -0.88, 44.58, 
114.89, 114.31, -1.46, -42.15, -1.17, 42.15, 
117.17, 117.41, -11.13, -39.03, 5.27, 39.03, 
117.17, 117.41, -18.46, -39.03, 14.06, 39.03, 
117.17, 117.41, -26.07, -39.03, 22.56, 39.03, 
117.17, 117.41, -34.28, -39.03, 33.40, 39.03, 
117.17, 117.41, -39.55, -39.03, 40.43, 39.03, 
117.17, 117.41, -39.84, -39.03, 41.31, 39.03, 
179.19, 178.97, -39.84, 21.05, 39.55, -21.05, 
179.19, 178.97, -37.50, 21.05, 36.33, -21.05, 
179.19, 178.97, -25.78, 21.05, 27.83, -21.05, 
179.19, 178.97, -10.84, 21.05, 14.36, -21.05, 
215.97, 216.21, 3.52, 44.05, -2.05, -44.05, 
217.18, 217.76, 19.04, 43.25, -17.29, -43.25, 
204.21, 203.79, 33.40, 44.58, -31.35, -44.58, 
218.99, 219.31, 42.19, 42.15, -42.48, -42.15, 
222.31, 222.41, 43.95, 39.03, -47.75, -39.03, 
225.53, 225.52, 43.07, 34.78, -46.88, -34.78, 
225.53, 225.52, 40.72, 34.78, -43.65, -34.78, 
225.53, 225.52, 38.09, 34.78, -39.26, -34.78, 
225.53, 225.52, 37.50, 34.78, -37.79, -34.78, 
225.53, 225.52, 34.57, 34.78, -36.33, -34.78, 
225.53, 225.52, 32.52, 34.78, -35.45, -34.78, 
270.79, 0.00, 31.93, 0.00, -35.16, 0.00, 
277.90, 0.00, 29.88, 0.00, -34.57, 0.00, 
281.09, 0.00, 20.21, 0.00, -26.95, 0.00, 
281.09, 0.00, 11.13, 0.00, -16.70, 0.00, 
285.92, 0.00, 4.98, 0.00, -6.74, 0.00, 
285.92, 0.00, 2.34, 0.00, -2.05, 0.00, 
285.92, 0.00, -1.17, 0.00, 0.88, 0.00, 
298.15, 0.00, -2.93, 0.00, 1.17, 0.00, 
298.15, 0.00, -3.52, 0.00, 1.76, 0.00, 
298.15, 0.00, -3.52, 0.00, 1.76, 0.00, 
298.15, 0.00, -1.76, 0.00, 0.29, 0.00, 
298.15, 0.00, -1.17, 0.00, -1.17, 0.00, 
292.13, 0.00, 0.59, 0.00, -0.88, 0.00, 
284.69, 0.00, 1.17, 0.00, -1.46, 0.00, 
275.68, 0.00, 1.46, 0.00, -2.34, 0.00, 
268.62, 0.00, 1.46, 0.00, -2.34, 0.00, 
268.62, 0.00, 0.59, 0.00, -1.46, 0.00, 
268.62, 0.00, -0.29, 0.00, -0.88, 0.00, 
252.55, 251.90, -1.46, 0.13, -0.29, -0.13, 
246.40, 245.69, -1.46, 2.85, 0.29, -2.85, 
244.86, 244.14, -1.17, 4.26, 0.29, -4.26, 
244.86, 244.14, 0.59, 4.26, -2.34, -4.26, 
244.86, 244.14, 2.64, 4.26, -4.98, -4.26, 
244.86, 244.14, 3.22, 4.26, -5.86, -4.26, 
201.60, 201.72, 4.39, 44.05, -6.45, -44.05, 
194.54, 195.52, 4.98, 40.74, -6.45, -40.74, 
189.00, 189.31, 13.77, 34.78, -11.13, -34.78, 
189.00, 189.31, 21.09, 34.78, -19.63, -34.78, 
189.00, 189.31, 25.78, 34.78, -26.37, -34.78, 
189.00, 189.31, 29.30, 34.78, -34.57, -34.78, 
189.00, 189.31, 31.64, 34.78, -36.62, -34.78, 
189.00, 189.31, 32.52, 34.78, -36.62, -34.78, 
189.00, 189.31, 32.52, 34.78, -35.74, -34.78, 
106.05, 106.55, 31.93, -44.98, -35.16, 44.98, 
98.74, 0.00, 29.30, 0.00, -33.98, 0.00, 
95.09, 0.00, 19.04, 0.00, -26.07, 0.00, 
89.68, 0.00, 6.15, 0.00, -14.65, 0.00, 
87.54, 0.00, -1.46, 0.00, -1.46, 0.00, 
84.90, 0.00, -2.93, 0.00, 2.34, 0.00, 
86.41, 0.00, -4.39, 0.00, 2.34, 0.00, 
91.52, 0.00, -4.98, 0.00, 2.93, 0.00, 
91.63, 0.00, -4.69, 0.00, 2.64, 0.00, 
91.14, 0.00, -2.93, 0.00, 1.76, 0.00, 
81.55, 0.00, -0.88, 0.00, -0.88, 0.00, 
76.06, 0.00, 0.29, 0.00, -1.46, 0.00, 
73.06, 0.00, 0.59, 0.00, -1.46, 0.00, 
70.81, 0.00, 0.59, 0.00, -1.46, 0.00, 
68.48, 0.00, 0.59, 0.00, -1.46, 0.00, 
69.57, 0.00, -0.29, 0.00, -1.46, 0.00, 
73.26, 0.00, -1.17, 0.00, -0.29, 0.00, 
78.56, 0.00, -1.17, 0.00, 0.00, 0.00, 
85.23, 0.00, -2.34, 0.00, 0.00, 0.00, 
92.78, 0.00, -2.34, 0.00, 0.59, 0.00, 
96.93, 0.00, -2.64, 0.00, 0.59, 0.00, 
113.38, 112.76, -1.76, -43.25, 0.59, 43.25, 
113.38, 112.76, -2.64, -43.25, 0.29, 43.25, 
111.10, 111.21, -11.72, -44.05, 5.57, 44.05, 
111.10, 111.21, -19.63, -44.05, 14.36, 44.05, 
111.10, 111.21, -26.37, -44.05, 22.56, 44.05, 
111.10, 111.21, -34.28, -44.05, 33.11, 44.05, 
111.10, 111.21, -41.89, -44.05, 41.89, 44.05, 
111.10, 111.21, -44.24, -44.05, 46.00, 44.05, 
111.10, 111.21, -44.53, -44.05, 45.70, 44.05, 
111.10, 111.21, -44.53, -44.05, 41.60, 44.05, 
111.10, 111.21, -43.07, -44.05, 40.43, 44.05, 
111.10, 111.21, -40.43, -44.05, 39.55, 44.05, 
111.10, 111.21, -39.26, -44.05, 38.96, 44.05, 
111.10, 111.21, -39.26, -44.05, 38.96, 44.05, 
111.10, 111.21, -39.84, -44.05, 39.26, 44.05, 
111.10, 111.21, -41.89, -44.05, 41.31, 44.05, 
111.10, 111.21, -42.77, -44.05, 42.19, 44.05, 
111.10, 111.21, -43.07, -44.05, 42.77, 44.05, 
111.10, 111.21, -43.07, -44.05, 42.19, 44.05, 
280.27, 150.00, -43.07, 0.00, 41.89, 0.00, 
280.27, 150.00, -41.89, 0.00, 41.89, 0.00, 
280.27, 150.00, -30.18, 0.00, 37.79, 0.00, 
280.27, 150.00, -18.75, 0.00, 27.83, 0.00, 
280.27, 150.00, -11.13, 0.00, 16.99, 0.00, 
280.27, 150.00, -3.52, 0.00, 6.15, 0.00, 
280.27, 150.00, -0.29, 0.00, -2.93, 0.00, 
293.59, 150.00, 2.05, 0.00, -3.52, 0.00, 
293.17, 150.00, 4.10, 0.00, -4.10, 0.00, 
293.17, 150.00, 5.27, 0.00, -4.39, 0.00, 
293.17, 150.00, 5.27, 0.00, -3.52, 0.00, 
293.17, 150.00, 2.34, 0.00, -2.64, 0.00, 
293.17, 150.00, -1.46, 0.00, -0.29, 0.00, 
287.02, 150.00, -1.76, 0.00, 0.59, 0.00, 
288.70, 150.00, -2.34, 0.00, 0.59, 0.00, 
288.97, 150.00, -2.34, 0.00, 0.59, 0.00, 
286.61, 150.00, -1.46, 0.00, 0.59, 0.00, 
281.36, 150.00, -1.46, 0.00, -0.88, 0.00, 
274.94, 150.00, 0.59, 0.00, -0.88, 0.00, 
264.06, 150.00, 0.59, 0.00, -0.88, 0.00, 
254.64, 255.00, 0.88, 0.00, -2.34, 0.00, 
254.64, 255.00, 0.88, 0.00, -2.34, 0.00, 
254.64, 255.00, 0.59, 0.00, -1.46, 0.00, 
254.64, 255.00, -0.59, 0.00, -1.17, 0.00, 
254.64, 255.00, -1.46, 0.00, 0.00, 0.00, 
220.25, 220.86, -1.46, 40.74, 0.29, -40.74, 
213.30, 213.10, -0.29, 44.87, 0.59, -44.87, 
211.41, 211.55, 7.32, 44.98, -4.98, -44.98, 
211.41, 211.55, 15.23, 44.98, -13.18, -44.98, 
211.41, 211.55, 22.85, 44.98, -23.44, -44.98, 
211.41, 211.55, 31.64, 44.98, -35.16, -44.98, 
211.41, 211.55, 38.67, 44.98, -44.24, -44.98, 
211.41, 211.55, 41.02, 44.98, -46.58, -44.98, 
211.41, 211.55, 41.60, 44.98, -46.88, -44.98, 
211.41, 211.55, 41.60, 44.98, -45.12, -44.98, 
113.11, 150.00, 41.60, 0.00, -44.24, 0.00, 
104.10, 0.00, 38.09, 0.00, -43.07, 0.00, 
100.12, 0.00, 26.07, 0.00, -35.74, 0.00, 
92.23, 0.00, 12.89, 0.00, -23.73, 0.00, 
88.69, 0.00, 1.46, 0.00, -11.13, 0.00, 
85.94, 0.00, -2.34, 0.00, 0.00, 0.00, 
87.73, 0.00, -3.52, 0.00, 2.93, 0.00, 
92.84, 0.00, -4.98, 0.00, 3.22, 0.00, 
94.40, 0.00, -5.86, 0.00, 3.22, 0.00, 
96.66, 0.00, -4.39, 0.00, 2.93, 0.00, 
96.66, 0.00, -2.34, 0.00, -0.29, 0.00, 
96.66, 0.00, -0.59, 0.00, -1.17, 0.00, 
78.17, 0.00, 0.59, 0.00, -1.17, 0.00, 
73.61, 0.00, 0.59, 0.00, -1.46, 0.00, 
70.98, 0.00, 0.59, 0.00, -1.46, 0.00, 
71.66, 0.00, 0.59, 0.00, -1.46, 0.00, 
74.82, 0.00, -0.88, 0.00, -0.88, 0.00, 
80.04, 0.00, -1.17, 0.00, 0.00, 0.00, 
86.77, 0.00, -2.34, 0.00, 0.29, 0.00, 
94.21, 0.00, -2.34, 0.00, 0.88, 0.00, 
100.72, 0.00, -2.64, 0.00, 0.88, 0.00, 
102.73, 0.00, -2.34, 0.00, 0.88, 0.00, 
109.70, 109.66, -1.17, -44.58, 0.29, 44.58, 
114.87, 114.31, -1.76, -42.15, -0.88, 42.15, 
117.23, 117.41, -11.13, -39.03, 4.69, 39.03, 
117.23, 117.41, -19.04, -39.03, 13.18, 39.03, 
117.23, 117.41, -25.78, -39.03, 21.68, 39.03, 
117.23, 117.41, -34.28, -39.03, 31.93, 39.03, 
117.23, 117.41, -39.26, -39.03, 39.26, 39.03, 
117.23, 117.41, -39.84, -39.03, 41.31, 39.03, 
178.78, 178.97, -39.84, 21.05, 40.43, -21.05, 
178.78, 178.97, -33.69, 21.05, 36.33, -21.05, 
178.78, 178.97, -19.34, 21.05, 28.12, -21.05, 
178.78, 178.97, -4.39, 21.05, 13.77, -21.05, 
214.79, 214.66, 9.38, 44.58, -2.05, -44.58, 
215.67, 216.21, 22.85, 44.05, -17.87, -44.05, 
216.11, 216.21, 35.16, 44.05, -30.18, -44.05, 
207.73, 207.93, 43.07, 44.98, -42.19, -44.98, 
222.92, 222.41, 43.95, 39.03, -47.75, -39.03, 
227.34, 227.07, 43.36, 32.29, -48.05, -32.29, 
227.34, 227.07, 40.72, 32.29, -44.53, -32.29, 
227.34, 227.07, 35.74, 32.29, -38.09, -32.29, 
227.34, 227.07, 35.16, 32.29, -35.74, -32.29, 
227.34, 227.07, 32.52, 32.29, -34.57, -32.29, 
227.34, 227.07, 30.47, 32.29, -33.69, -32.29, 
273.76, 0.00, 29.88, 0.00, -33.40, 0.00, 
281.17, 0.00, 28.12, 0.00, -32.23, 0.00, 
284.39, 0.00, 18.46, 0.00, -25.49, 0.00, 
284.39, 0.00, 8.50, 0.00, -14.36, 0.00, 
284.39, 0.00, 3.81, 0.00, -5.27, 0.00, 
284.39, 0.00, 2.05, 0.00, -0.88, 0.00, 
284.39, 0.00, -1.17, 0.00, 0.59, 0.00, 
300.86, 0.00, -2.64, 0.00, 1.17, 0.00, 
302.81, 0.00, -3.22, 0.00, 1.17, 0.00, 
302.81, 0.00, -2.93, 0.00, 1.17, 0.00, 
302.81, 0.00, -1.46, 0.00, 0.00, 0.00, 
302.81, 0.00, -1.17, 0.00, -1.17, 0.00, 
293.12, 0.00, 0.59, 0.00, -1.17, 0.00, 
285.84, 0.00, 0.88, 0.00, -1.46, 0.00, 
279.25, 0.00, 1.17, 0.00, -2.34, 0.00, 
279.25, 0.00, 1.46, 0.00, -2.34, 0.00, 
279.25, 0.00, 0.59, 0.00, -1.46, 0.00, 
279.25, 0.00, 0.29, 0.00, -0.88, 0.00, 
253.98, 253.45, -1.46, 0.02, -0.29, -0.02, 
248.35, 248.79, -1.17, 0.95, 0.29, -0.95, 
248.35, 248.79, -1.17, 0.95, 0.00, -0.95, 
248.35, 248.79, -1.17, 0.95, -1.17, -0.95, 
248.35, 248.79, -1.46, 0.95, -2.64, -0.95, 
213.66, 213.10, -0.59, 44.87, -2.34, -44.87, 
203.42, 203.79, 1.46, 44.58, -2.34, -44.58, 
202.02, 201.72, 10.84, 44.05, -7.03, -44.05, 
202.02, 201.72, 19.34, 44.05, -15.82, -44.05, 
202.02, 201.72, 24.90, 44.05, -24.61, -44.05, 
202.02, 201.72, 31.64, 44.05, -35.16, -44.05, 
202.02, 201.72, 38.38, 44.05, -43.65, -44.05, 
202.02, 201.72, 41.02, 44.05, -46.29, -44.05, 
202.02, 201.72, 41.60, 44.05, -46.58, -44.05, 
108.05, 108.10, 41.60, -44.87, -45.70, 44.87, 
99.54, 0.00, 39.84, 0.00, -44.53, 0.00, 
94.35, 0.00, 28.71, 0.00, -36.62, 0.00, 
85.07, 0.00, 16.99, 0.00, -25.20, 0.00, 
82.37, 0.00, 4.10, 0.00, -11.43, 0.00, 
79.90, 0.00, -2.34, 0.00, -0.29, 0.00, 
82.87, 0.00, -4.39, 0.00, 3.22, 0.00, 
86.27, 0.00, -6.15, 0.00, 3.22, 0.00, 
91.08, 0.00, -6.45, 0.00, 3.22, 0.00, 
91.00, 0.00, -4.69, 0.00, 3.22, 0.00, 
91.00, 0.00, -2.34, 0.00, -0.29, 0.00, 
74.33, 0.00, 0.29, 0.00, -1.46, 0.00, 
69.96, 0.00, 0.59, 0.00, -1.46, 0.00, 
62.60, 0.00, 0.88, 0.00, -2.05, 0.00, 
59.66, 0.00, 0.88, 0.00, -2.34, 0.00, 
59.06, 0.00, 0.59, 0.00, -2.05, 0.00, 
61.86, 0.00, -1.17, 0.00, -0.59, 0.00, 
65.70, 0.00, -1.17, 0.00, 0.29, 0.00, 
71.91, 0.00, -2.34, 0.00, 0.29, 0.00, 
78.47, 0.00, -2.34, 0.00, 0.59, 0.00, 
84.38, 0.00, -2.64, 0.00, 0.59, 0.00, 
86.74, 0.00, -2.34, 0.00, 0.59, 0.00, 
94.21, 0.00, -1.17, 0.00, 0.59, 0.00, 
97.15, 0.00, -1.17, 0.00, -0.59, 0.00, 
103.11, 0.00, -1.17, 0.00, -0.88, 0.00, 
108.08, 108.10, -0.59, -44.87, -0.88, 44.87, 
113.99, 114.31, -1.46, -42.15, -1.17, 42.15, 
115.72, 115.86, -11.43, -40.74, 5.27, 40.74, 
115.72, 115.86, -19.04, -40.74, 14.06, 40.74, 
115.72, 115.86, -26.95, -40.74, 22.85, 40.74, 
115.72, 115.86, -35.16, -40.74, 33.40, 40.74, 
115.72, 115.86, -39.55, -40.74, 39.55, 40.74, 
115.72, 115.86, -40.14, -40.74, 41.60, 40.74, 
115.72, 115.86, -40.14, -40.74, 40.43, 40.74, 
115.72, 115.86, -40.14, -40.74, 36.91, 40.74, 
115.72, 115.86, -37.79, -40.74, 36.33, 40.74, 
115.72, 115.86, -35.45, -40.74, 35.74, 40.74, 
115.72, 115.86, -35.45, -40.74, 35.45, 40.74, 
115.72, 115.86, -35.45, -40.74, 35.74, 40.74, 
115.72, 115.86, -37.79, -40.74, 36.91, 40.74, 
115.72, 115.86, -39.26, -40.74, 38.38, 40.74, 
115.72, 115.86, -39.55, -40.74, 38.67, 40.74, 
276.83, 150.00, -39.55, 0.00, 38.67, 0.00, 
276.83, 150.00, -37.50, 0.00, 38.09, 0.00, 
288.59, 150.00, -26.66, 0.00, 33.11, 0.00, 
288.59, 150.00, -14.94, 0.00, 22.85, 0.00, 
288.59, 150.00, -5.27, 0.00, 11.43, 0.00, 
288.59, 150.00, -0.88, 0.00, 0.00, 0.00, 
288.59, 150.00, 0.88, 0.00, -3.81, 0.00, 
293.04, 150.00, 2.64, 0.00, -3.81, 0.00, 
293.04, 150.00, 4.69, 0.00, -4.39, 0.00, 
293.04, 150.00, 4.98, 0.00, -4.10, 0.00, 
293.04, 150.00, 4.10, 0.00, -3.22, 0.00, 
293.04, 150.00, 0.59, 0.00, -2.34, 0.00, 
292.62, 150.00, -1.46, 0.00, 0.59, 0.00, 
295.15, 150.00, -1.46, 0.00, 0.59, 0.00, 
296.85, 150.00, -2.34, 0.00, 0.59, 0.00, 
297.24, 150.00, -2.34, 0.00, 0.59, 0.00, 
295.54, 150.00, -1.46, 0.00, 0.29, 0.00, 
291.86, 150.00, -1.17, 0.00, -1.17, 0.00, 
286.47, 150.00, 0.29, 0.00, -1.17, 0.00, 
279.52, 150.00, 0.59, 0.00, -0.88, 0.00, 
270.76, 150.00, 0.59, 0.00, -2.05, 0.00, 
262.17, 150.00, 0.88, 0.00, -2.34, 0.00, 
262.17, 150.00, 0.59, 0.00, -2.05, 0.00, 
262.17, 150.00, 0.29, 0.00, -1.17, 0.00, 
262.17, 150.00, -1.17, 0.00, -0.88, 0.00, 
262.17, 150.00, -1.46, 0.00, 0.00, 0.00, 
262.17, 150.00, -1.46, 0.00, 0.29, 0.00, 
228.46, 228.62, -1.46, 29.63, 0.29, -29.63, 
228.46, 228.62, 0.00, 29.63, -0.29, -29.63, 
211.74, 211.55, 8.79, 44.98, -5.86, -44.98, 
211.74, 211.55, 17.58, 44.98, -15.53, -44.98, 
211.74, 211.55, 25.20, 44.98, -25.49, -44.98, 
211.74, 211.55, 32.81, 44.98, -36.33, -44.98, 
211.74, 211.55, 38.67, 44.98, -44.53, -44.98, 
211.74, 211.55, 41.02, 44.98, -46.58, -44.98, 
211.74, 211.55, 41.31, 44.98, -46.58, -44.98, 
211.74, 211.55, 41.31, 44.98, -45.70, -44.98, 
115.25, 150.00, 40.72, 0.00, -43.95, 0.00, 
101.82, 0.00, 37.79, 0.00, -43.07, 0.00, 
101.82, 0.00, 26.07, 0.00, -35.16, 0.00, 
89.98, 0.00, 12.60, 0.00, -23.73, 0.00, 
85.20, 0.00, 1.46, 0.00, -11.43, 0.00, 
81.96, 0.00, -1.76, 0.00, -0.29, 0.00, 
84.08, 0.00, -3.22, 0.00, 2.64, 0.00, 
87.73, 0.00, -4.98, 0.00, 2.93, 0.00, 
87.73, 0.00, -6.15, 0.00, 2.93, 0.00, 
92.54, 0.00, -4.69, 0.00, 2.64, 0.00, 
92.54, 0.00, -2.64, 0.00, 0.59, 0.00, 
79.22, 0.00, -0.59, 0.00, -0.88, 0.00, 
73.64, 0.00, 0.59, 0.00, -1.46, 0.00, 
69.05, 0.00, 0.59, 0.00, -1.46, 0.00, 
65.59, 0.00, 0.59, 0.00, -1.46, 0.00, 
65.07, 0.00, 0.59, 0.00, -1.46, 0.00, 
67.35, 0.00, -0.59, 0.00, -1.46, 0.00, 
71.94, 0.00, -1.17, 0.00, -0.29, 0.00, 
77.68, 0.00, -1.46, 0.00, 0.00, 0.00, 
84.41, 0.00, -2.34, 0.00, 0.59, 0.00, 
91.33, 0.00, -2.64, 0.00, 0.88, 0.00, 
97.18, 0.00, -2.64, 0.00, 0.88, 0.00, 
102.40, 0.00, -1.46, 0.00, 0.59, 0.00, 
106.35, 106.55, -1.17, -44.98, -0.29, 44.98, 
108.08, 108.10, -1.76, -44.87, -1.17, 44.87, 
114.21, 114.31, -11.43, -42.15, 5.57, 42.15, 
114.21, 114.31, -19.04, -42.15, 14.06, 42.15, 
114.21, 114.31, -26.07, -42.15, 21.97, 42.15, 
114.21, 114.31, -34.28, -42.15, 32.23, 42.15, 
114.21, 114.31, -40.72, -42.15, 40.72, 42.15, 
114.21, 114.31, -42.48, -42.15, 44.24, 42.15, 
114.21, 114.31, -42.48, -42.15, 43.65, 42.15, 
114.21, 114.31, -42.19, -42.15, 38.96, 42.15, 
114.21, 114.31, -41.60, -42.15, 38.38, 42.15, 
114.21, 114.31, -37.79, -42.15, 37.21, 42.15, 
114.21, 114.31, -36.33, -42.15, 36.62, 42.15, 
114.21, 114.31, -36.33, -42.15, 36.91, 42.15, 
114.21, 114.31, -38.38, -42.15, 38.67, 42.15, 
114.21, 114.31, -40.43, -42.15, 39.55, 42.15, 
114.21, 114.31, -41.60, -42.15, 40.72, 42.15, 
271.45, 150.00, -41.60, 0.00, 40.72, 0.00, 
271.92, 150.00, -40.14, 0.00, 40.14, 0.00, 
280.76, 150.00, -29.00, 0.00, 34.57, 0.00, 
280.76, 150.00, -16.99, 0.00, 24.61, 0.00, 
280.76, 150.00, -7.03, 0.00, 12.89, 0.00, 
294.52, 150.00, -0.88, 0.00, 0.59, 0.00, 
294.08, 150.00, 1.46, 0.00, -3.81, 0.00, 
294.08, 150.00, 2.93, 0.00, -4.10, 0.00, 
294.08, 150.00, 4.69, 0.00, -4.98, 0.00, 
294.08, 150.00, 5.27, 0.00, -4.39, 0.00, 
294.08, 150.00, 4.39, 0.00, -3.22, 0.00, 
294.08, 150.00, 0.59, 0.00, -2.34, 0.00, 
294.08, 150.00, -1.46, 0.00, 0.59, 0.00, 
289.93, 150.00, -1.76, 0.00, 0.59, 0.00, 
291.91, 150.00, -2.34, 0.00, 0.59, 0.00, 
292.21, 150.00, -2.34, 0.00, 0.59, 0.00, 
289.93, 150.00, -1.46, 0.00, 0.00, 0.00, 
285.13, 150.00, -1.17, 0.00, -1.17, 0.00, 
278.67, 150.00, 0.29, 0.00, -0.88, 0.00, 
270.51, 150.00, 0.59, 0.00, -1.17, 0.00, 
261.07, 150.00, 0.88, 0.00, -2.34, 0.00, 
254.97, 255.00, 0.88, 0.00, -2.34, 0.00, 
254.97, 255.00, 0.59, 0.00, -1.46, 0.00, 
254.97, 255.00, -0.29, 0.00, -1.17, 0.00, 
254.97, 255.00, -1.46, 0.00, -0.29, 0.00, 
228.96, 228.62, -1.46, 29.63, 0.00, -29.63, 
225.36, 225.52, -0.29, 34.78, 0.29, -34.78, 
217.42, 217.76, 7.62, 43.25, -4.39, -43.25, 
217.42, 217.76, 16.11, 43.25, -14.06, -43.25, 
217.42, 217.76, 24.32, 43.25, -24.02, -43.25, 
217.42, 217.76, 32.52, 43.25, -35.45, -43.25, 
217.42, 217.76, 38.67, 43.25, -44.53, -43.25, 
217.42, 217.76, 40.43, 43.25, -46.29, -43.25, 
217.42, 217.76, 40.72, 43.25, -45.70, -43.25, 
217.42, 217.76, 40.43, 43.25, -44.24, -43.25, 
122.53, 150.00, 40.14, 0.00, -42.19, 0.00, 
115.36, 150.00, 36.33, 0.00, -41.89, 0.00, 
115.36, 150.00, 23.44, 0.00, -33.69, 0.00, 
115.36, 150.00, 9.67, 0.00, -21.39, 0.00, 
115.36, 150.00, 0.00, 0.00, -8.50, 0.00, 
95.78, 0.00, -3.22, 0.00, 1.17, 0.00, 
97.21, 0.00, -3.52, 0.00, 2.93, 0.00, 
97.65, 0.00, -4.98, 0.00, 2.93, 0.00, 
97.65, 0.00, -5.27, 0.00, 2.93, 0.00, 
97.65, 0.00, -3.81, 0.00, 2.64, 0.00, 
97.65, 0.00, -1.46, 0.00, -0.59, 0.00, 
87.02, 0.00, -0.29, 0.00, -1.17, 0.00, 
81.52, 0.00, 0.59, 0.00, -1.46, 0.00, 
77.29, 0.00, 0.59, 0.00, -1.46, 0.00, 
124.12, 123.62, 0.59, -29.63, -1.46, 29.63, 
74.38, 0.00, -0.59, 0.00, -2.05, 0.00, 
75.95, 0.00, -7.62, 0.00, 4.10, 0.00, 
75.95, 0.00, -4.10, 0.00, 5.86, 0.00, 
75.95, 0.00, -2.64, 0.00, 2.34, 0.00, 
93.74, 0.00, -3.52, 0.00, 0.59, 0.00, 
93.74, 0.00, -3.22, 0.00, 0.59, 0.00, 
93.74, 0.00, -2.34, 0.00, -0.59, 0.00, 
109.73, 109.66, -0.59, -44.58, -0.88, 44.58, 
112.70, 112.76, -0.88, -43.25, -0.88, 43.25, 
114.73, 114.31, -10.55, -42.15, 5.27, 42.15, 
114.73, 114.31, -17.58, -42.15, 13.48, 42.15, 
114.73, 114.31, -25.20, -42.15, 21.97, 42.15, 
114.73, 114.31, -34.28, -42.15, 33.11, 42.15, 
114.73, 114.31, -41.89, -42.15, 41.31, 42.15, 
114.73, 114.31, -42.77, -42.15, 44.24, 42.15, 
178.31, 178.97, -42.77, 21.05, 43.65, -21.05, 
178.31, 178.97, -40.72, 21.05, 38.96, -21.05, 
178.31, 178.97, -29.59, 21.05, 31.05, -21.05, 
178.31, 178.97, -16.11, 21.05, 18.75, -21.05, 
215.28, 214.66, -0.59, 44.58, 3.22, -44.58, 
214.07, 214.66, 14.36, 44.58, -12.89, -44.58, 
212.78, 213.10, 29.30, 44.87, -28.42, -44.87, 
213.22, 213.10, 41.60, 44.87, -41.89, -44.87, 
216.76, 216.21, 45.12, 44.05, -48.05, -44.05, 
218.74, 219.31, 44.53, 42.15, -48.05, -42.15, 
218.74, 219.31, 44.53, 42.15, -47.75, -42.15, 
218.74, 219.31, 43.65, 42.15, -45.12, -42.15, 
218.74, 219.31, 42.77, 42.15, -44.53, -42.15, 
218.74, 219.31, 41.60, 42.15, -44.24, -42.15, 
218.74, 219.31, 40.72, 42.15, -43.95, -42.15, 
265.71, 0.00, 40.43, 0.00, -43.65, 0.00, 
271.94, 0.00, 39.55, 0.00, -43.65, 0.00, 
275.16, 0.00, 29.88, 0.00, -36.62, 0.00, 
275.16, 0.00, 21.39, 0.00, -26.95, 0.00, 
275.16, 0.00, 17.29, 0.00, -18.46, 0.00, 
275.16, 0.00, 12.89, 0.00, -9.67, 0.00, 
275.16, 0.00, 4.69, 0.00, -1.46, 0.00, 
275.16, 0.00, -2.64, 0.00, 1.17, 0.00, 
301.50, 0.00, -3.81, 0.00, 1.76, 0.00, 
301.50, 0.00, -4.69, 0.00, 2.34, 0.00, 
301.50, 0.00, -4.69, 0.00, 2.05, 0.00, 
301.50, 0.00, -2.64, 0.00, 0.59, 0.00, 
301.50, 0.00, -1.46, 0.00, -0.88, 0.00, 
301.50, 0.00, 0.59, 0.00, -1.17, 0.00, 
288.56, 0.00, 1.17, 0.00, -2.34, 0.00, 
279.63, 0.00, 1.46, 0.00, -2.64, 0.00, 
279.03, 0.00, 1.46, 0.00, -2.64, 0.00, 
279.03, 0.00, 0.59, 0.00, -2.34, 0.00, 
279.03, 0.00, -0.29, 0.00, -0.59, 0.00, 
256.64, 0.00, -1.46, 0.00, 0.00, 0.00, 
251.45, 251.90, -1.46, 0.13, 0.29, -0.13, 
249.89, 250.34, -1.46, 0.42, 0.29, -0.42, 
249.89, 250.34, -1.46, 0.42, -0.29, -0.42, 
249.89, 250.34, -1.17, 0.42, -1.46, -0.42, 
249.89, 250.34, 0.29, 0.42, -2.34, -0.42, 
208.61, 207.93, 0.29, 44.98, -2.64, -44.98, 
