308.998, 212.78, 212.85, -29.00, -44.98, 20.51, 44.98, 0.52
309.024, 212.62, 212.85, -41.60, -44.98, 33.98, 44.98, 0.48
309.050, 211.63, 211.70, -47.75, -45.00, 45.70, 45.00, 1.48
309.076, 209.13, 209.51, -50.10, -44.98, 46.58, 44.98, 0.93
309.102, 208.80, 209.51, -46.88, -44.98, 45.12, 44.98, 0.54
309.128, 208.80, 209.51, -44.82, -44.98, 42.19, 44.98, 0.68
309.154, 216.63, 216.29, -43.36, -44.05, 42.19, 44.05, 0.43
309.180, 217.70, 217.44, -44.53, -43.25, 42.77, 43.25, 0.28
309.206, 217.70, 217.44, -45.70, -43.25, 45.12, 43.25, 0.90
309.232, 210.45, 209.51, -45.12, -44.98, 43.07, 44.98, 0.26
309.258, 210.45, 209.51, -44.53, -44.98, 41.31, 44.98, 0.70
309.284, 204.68, 205.14, -44.24, -44.58, 41.31, 44.58, 0.57
309.310, 203.83, 202.96, -43.95, -44.05, 42.19, 44.05, 0.35
309.336, 200.59, 200.77, -44.24, -43.25, 43.07, 43.25, 0.30
309.362, 191.96, 192.02, -44.53, -37.03, 42.77, 37.03, 0.10
309.388, 181.94, 181.09, -43.07, -23.95, 42.77, 23.95, 2.45
309.414, 177.98, 178.91, -37.79, -21.05, 40.72, 21.05, 2.38
309.440, 177.98, 178.91, -27.83, -21.05, 29.59, 21.05, 1.04
309.466, 177.98, 178.91, -21.09, -21.05, 18.46, 21.05, 0.61
309.492, 177.98, 178.91, -18.46, -21.05, 17.29, 21.05, 3.42
309.518, 177.98, 178.91, -21.39, -21.05, 19.04, 21.05, 0.22
309.544, 177.98, 178.91, -23.73, -21.05, 21.39, 21.05, 0.21
309.570, 177.98, 178.91, -23.14, -21.05, 21.09, 21.05, 0.21
309.596, 177.98, 178.91, -22.27, -21.05, 19.34, 21.05, 0.33
309.622, 139.31, 139.11, -21.09, 5.97, 19.04, -5.97, 1.08
309.648, 138.87, 139.11, -20.51, 5.97, 19.34, -5.97, 3.54
309.674, 138.87, 139.11, -12.60, 5.97, 15.53, -5.97, 2.41
309.700, 138.87, 139.11, -0.59, 5.97, 1.17, -5.97, 0.13
309.726, 138.87, 139.11, 8.50, 5.97, -8.50, -5.97, 2.20
309.752, 138.87, 139.11, 7.91, 5.97, -9.08, -5.97, 0.70
309.778, 138.87, 139.11, 3.52, 5.97, -5.57, -5.97, 0.39
309.804, 138.87, 139.11, 2.64, 5.97, -5.27, -5.97, 0.87
309.830, 139.31, 139.11, 4.39, 5.97, -6.74, -5.97, 0.17
309.856, 139.31, 139.11, 5.86, 5.97, -7.03, -5.97, 0.65
309.882, 148.84, 148.30, 4.39, 0.00, -7.03, 0.00, 0.17
309.908, 148.84, 148.30, 3.22, 0.00, -6.15, 0.00, 2.49
309.934, 153.76, 152.67, 0.00, -0.13, -2.93, 0.13, 0.32
309.960, 153.76, 152.67, -1.17, -0.13, 0.29, 0.13, 0.22
309.986, 153.76, 152.67, -1.46, -0.13, 0.29, 0.13, 0.19
310.012, 162.00, 161.42, -1.46, -2.85, -0.59, 2.85, 0.07
310.038, 162.00, 161.42, -1.46, -2.85, -1.17, 2.85, 1.65
310.064, 162.00, 161.42, -2.93, -2.85, 0.00, 2.85, 0.41
310.090, 162.00, 161.42, -3.22, -2.85, 0.88, 2.85, 0.11
310.116, 162.00, 161.42, -3.81, -2.85, 1.17, 2.85, 0.10
310.142, 193.50, 194.21, -4.10, -39.03, 1.76, 39.03, 0.12
310.168, 197.46, 196.40, -4.98, -40.74, 2.34, 40.74, 3.64
310.194, 199.90, 200.77, -14.65, -43.25, 7.91, 43.25, 1.95
310.220, 201.93, 202.96, -26.37, -44.05, 20.51, 44.05, 1.16
310.246, 201.93, 202.96, -39.55, -44.05, 33.40, 44.05, 0.45
310.272, 201.93, 202.96, -47.75, -44.05, 46.29, 44.05, 1.19
310.298, 194.82, 194.21, -50.10, -39.03, 46.88, 39.03, 1.03
310.324, 194.82, 194.21, -47.46, -39.03, 43.95, 39.03, 1.11
310.350, 194.82, 194.21, -40.72, -39.03, 39.26, 39.03, 0.21
310.376, 194.82, 194.21, -38.38, -39.03, 36.62, 39.03, 0.52
310.402, 203.69, 202.96, -38.38, -44.05, 36.62, 44.05, 0.49
310.428, 203.69, 202.96, -40.72, -44.05, 38.67, 44.05, 0.89
310.454, 203.69, 202.96, -44.24, -44.05, 41.02, 44.05, 0.53
310.480, 203.69, 202.96, -45.70, -44.05, 43.07, 44.05, 0.08
310.506, 193.31, 194.21, -45.70, -39.03, 43.95, 39.03, 0.19
310.532, 190.04, 189.84, -44.53, -34.78, 43.95, 34.78, 1.10
310.558, 188.09, 187.65, -40.72, -32.29, 41.89, 32.29, 1.19
310.584, 188.09, 187.65, -35.45, -32.29, 33.69, 32.29, 0.53
310.610, 188.09, 187.65, -32.23, -32.29, 29.88, 32.29, 0.45
310.636, 188.09, 187.65, -31.35, -32.29, 29.88, 32.29, 0.56
310.662, 178.12, 178.91, -32.81, -21.05, 30.47, 21.05, 0.41
310.688, 178.12, 178.91, -32.23, -21.05, 33.11, 21.05, 3.65
310.714, 178.12, 178.91, -26.66, -21.05, 27.25, 21.05, 0.75
310.740, 178.12, 178.91, -21.39, -21.05, 17.87, 21.05, 1.21
310.766, 178.12, 178.91, -19.04, -21.05, 17.58, 21.05, 0.63
310.792, 178.12, 178.91, -21.68, -21.05, 19.34, 21.05, 0.19
310.818, 178.12, 178.91, -23.73, -21.05, 21.97, 21.05, 0.40
310.844, 178.12, 178.91, -23.14, -21.05, 21.09, 21.05, 0.16
310.870, 178.12, 178.91, -21.97, -21.05, 19.04, 21.05, 0.34
310.896, 144.09, 143.71, -21.09, 0.95, 19.04, -0.95, 0.42
310.922, 144.56, 144.86, -20.51, 0.42, 19.34, -0.42, 3.30
310.948, 144.56, 144.86, -12.60, 0.42, 16.11, -0.42, 2.17
310.974, 144.56, 144.86, -1.46, 0.42, 2.05, -0.42, 0.18
311.000, 144.56, 144.86, 3.52, 0.42, -4.10, -0.42, 1.41
311.026, 144.56, 144.86, 0.88, 0.42, -3.52, -0.42, 0.41
311.052, 144.56, 144.86, -2.34, 0.42, -0.29, -0.42, 0.46
311.078, 144.56, 144.86, -1.17, 0.42, -1.46, -0.42, 0.47
311.104, 144.56, 144.86, 0.29, 0.42, -2.34, -0.42, 0.26
311.130, 159.33, 159.23, 0.59, -1.75, -2.34, 1.75, 0.34
311.156, 160.02, 159.23, -1.17, -1.75, -2.34, 1.75, 1.25
311.182, 160.02, 159.23, -2.64, -1.75, 0.29, 1.75, 0.08
311.207, 160.02, 159.23, -2.93, -1.75, 1.17, 1.75, 0.25
311.233, 168.59, 167.98, -2.93, -7.97, 0.00, 7.97, 0.11
311.259, 171.83, 172.35, -2.93, -12.71, 0.29, 12.71, 2.71
311.285, 176.44, 176.72, -7.62, -18.17, 3.52, 18.17, 1.86
311.311, 176.44, 176.72, -13.48, -18.17, 9.96, 18.17, 2.30
311.337, 176.44, 176.72, -19.63, -18.17, 16.70, 18.17, 0.29
311.363, 176.44, 176.72, -22.27, -18.17, 18.46, 18.17, 0.58
311.389, 182.38, 183.28, -21.09, -26.83, 17.87, 26.83, 0.23
311.415, 182.38, 183.28, -20.51, -26.83, 16.41, 26.83, 3.98
311.441, 182.38, 183.28, -24.02, -26.83, 21.39, 26.83, 0.71
311.467, 182.38, 183.28, -27.25, -26.83, 26.37, 26.83, 0.31
311.493, 182.38, 183.28, -29.30, -26.83, 27.83, 26.83, 0.47
311.519, 182.38, 183.28, -28.42, -26.83, 25.20, 26.83, 0.24
311.545, 182.38, 183.28, -27.25, -26.83, 24.32, 26.83, 0.26
311.571, 182.38, 183.28, -26.37, -26.83, 24.61, 26.83, 0.40
311.597, 198.94, 198.58, -27.25, -42.15, 24.90, 42.15, 0.21
311.623, 198.94, 198.58, -29.00, -42.15, 26.07, 42.15, 3.78
311.649, 195.67, 196.40, -37.21, -40.74, 31.35, 40.74, 0.94
311.675, 195.67, 196.40, -42.48, -40.74, 40.72, 40.74, 0.40
311.701, 195.67, 196.40, -44.82, -40.74, 43.95, 40.74, 0.88
311.727, 185.48, 185.47, -43.95, -29.63, 41.02, 29.63, 0.38
311.753, 185.48, 185.47, -39.84, -29.63, 36.91, 29.63, 2.04
311.779, 177.38, 176.72, -30.47, -18.17, 31.64, 18.17, 0.22
311.805, 177.38, 176.72, -26.66, -18.17, 26.95, 18.17, 2.44
311.831, 177.38, 176.72, -20.80, -18.17, 21.39, 18.17, 0.67
311.857, 177.38, 176.72, -18.16, -18.17, 14.94, 18.17, 0.51
311.883, 177.38, 176.72, -17.29, -18.17, 15.23, 18.17, 0.47
311.909, 177.38, 176.72, -19.04, -18.17, 16.70, 18.17, 0.24
311.935, 177.38, 176.72, -19.34, -18.17, 18.46, 18.17, 0.35
311.961, 177.38, 176.72, -19.63, -18.17, 17.58, 18.17, 0.10
311.986, 162.79, 163.60, -19.04, -4.26, 17.29, 4.26, 0.16
312.012, 158.43, 159.23, -16.99, -1.75, 16.11, 1.75, 3.50
312.038, 158.92, 159.23, -8.20, -1.75, 11.13, 1.75, 1.36
312.064, 158.92, 159.23, -1.17, -1.75, -0.59, 1.75, 1.06
312.090, 158.92, 159.23, 0.59, -1.75, -2.34, 1.75, 1.71
312.116, 158.92, 159.23, -0.88, -1.75, -0.88, 1.75, 0.73
312.142, 158.92, 159.23, -3.81, -1.75, 1.17, 1.75, 0.79
312.168, 155.38, 154.86, -3.81, -0.42, 0.88, 0.42, 0.33
312.194, 155.38, 154.86, -2.64, -0.42, -0.29, 0.42, 0.16
312.219, 157.49, 157.04, -0.88, -0.95, -0.29, 0.95, 0.21
312.245, 160.02, 159.23, -1.17, -1.75, -0.29, 1.75, 0.08
312.271, 160.46, 161.42, -2.34, -2.85, -0.59, 2.85, 0.21
312.297, 160.51, 161.42, -2.64, -2.85, 0.88, 2.85, 0.21
312.323, 160.98, 161.42, -3.22, -2.85, 0.00, 2.85, 0.32
312.349, 162.60, 163.60, -2.64, -4.26, 0.88, 4.26, 0.19
312.375, 163.10, 163.60, -3.22, -4.26, 0.88, 4.26, 1.35
312.401, 166.42, 165.79, -4.10, -5.97, 2.34, 5.97, 0.38
312.427, 166.42, 165.79, -5.57, -5.97, 3.22, 5.97, 0.52
312.453, 166.42, 165.79, -5.86, -5.97, 4.69, 5.97, 0.18
312.479, 166.42, 165.79, -5.57, -5.97, 4.39, 5.97, 0.22
312.505, 178.34, 178.91, -5.27, -21.05, 4.10, 21.05, 0.26
312.531, 179.25, 178.91, -6.15, -21.05, 4.10, 21.05, 4.05
312.557, 179.25, 178.91, -14.06, -21.05, 10.55, 21.05, 2.21
312.583, 179.25, 178.91, -20.80, -21.05, 20.51, 21.05, 0.30
312.608, 179.25, 178.91, -23.44, -21.05, 22.85, 21.05, 0.46
312.634, 179.25, 178.91, -22.27, -21.05, 20.51, 21.05, 0.07
312.660, 203.91, 202.96, -21.39, -44.05, 18.75, 44.05, 0.40
312.686, 207.18, 207.33, -23.44, -44.87, 19.34, 44.87, 3.62
312.712, 207.18, 207.33, -31.93, -44.87, 26.95, 44.87, 2.03
312.738, 207.18, 207.33, -40.43, -44.87, 38.38, 44.87, 0.77
312.764, 207.18, 207.33, -46.58, -44.87, 46.58, 44.87, 0.59
312.790, 207.18, 207.33, -47.75, -44.87, 45.70, 44.87, 1.42
312.816, 207.18, 207.33, -46.88, -44.87, 43.07, 44.87, 0.21
312.841, 207.18, 207.33, -45.12, -44.87, 41.31, 44.87, 0.30
312.867, 237.50, 236.96, -44.53, -4.26, 43.07, 4.26, 0.25
312.893, 244.48, 245.00, -43.95, 0.00, 43.07, 0.00, 3.52
312.918, 246.04, 0.00, -36.04, 0.00, 38.96, 0.00, 2.21
312.943, 246.04, 0.00, -26.37, 0.00, 27.25, 0.00, 1.59
312.968, 246.04, 0.00, -12.89, 0.00, 12.01, 0.00, 0.54
312.993, 246.04, 0.00, 0.29, 0.00, -0.29, 0.00, 0.53
313.018, 246.04, 0.00, 3.52, 0.00, -3.52, 0.00, 2.00
313.043, 267.03, 0.00, 2.34, 0.00, -2.64, 0.00, 0.56
313.068, 267.03, 0.00, 1.17, 0.00, -1.46, 0.00, 0.47
313.093, 267.03, 0.00, 1.17, 0.00, -1.46, 0.00, 0.85
313.118, 267.03, 0.00, 0.88, 0.00, -1.46, 0.00, 0.39
313.143, 267.03, 0.00, 0.00, 0.00, -1.46, 0.00, 0.46
313.168, 267.03, 0.00, -0.29, 0.00, -1.46, 0.00, 0.22
313.193, 269.97, 0.00, -0.29, 0.00, -1.17, 0.00, 0.17
313.218, 272.41, 0.00, -0.29, 0.00, -0.88, 0.00, 0.10
313.243, 274.85, 0.00, -0.29, 0.00, -0.88, 0.00, 0.19
313.268, 277.08, 0.00, 0.00, 0.00, -0.88, 0.00, 0.21
313.293, 279.91, 0.00, 0.00, 0.00, -0.88, 0.00, 0.14
313.318, 281.83, 0.00, -0.29, 0.00, -0.88, 0.00, 0.11
313.343, 283.64, 0.00, -0.29, 0.00, -0.88, 0.00, 0.09
313.368, 285.04, 0.00, 0.00, 0.00, -0.88, 0.00, 0.18
313.393, 286.23, 0.00, 0.00, 0.00, -0.88, 0.00, 0.22
313.418, 287.21, 0.00, 0.00, 0.00, -0.88, 0.00, 0.14
313.443, 288.04, 0.00, 0.00, 0.00, -0.88, 0.00, 0.47
313.468, 288.81, 0.00, 0.00, 0.00, -0.88, 0.00, 0.17
313.493, 289.52, 0.00, 0.29, 0.00, -0.88, 0.00, 0.22
313.518, 290.46, 0.00, 0.29, 0.00, -0.88, 0.00, 0.21
313.543, 291.22, 0.00, 0.29, 0.00, -0.88, 0.00, 0.19
313.568, 291.99, 0.00, 0.29, 0.00, -0.88, 0.00, 0.24
313.593, 292.76, 0.00, 0.29, 0.00, -0.88, 0.00, 0.20
313.618, 293.45, 0.00, 0.29, 0.00, -0.88, 0.00, 0.22
313.643, 294.16, 0.00, 0.00, 0.00, -0.88, 0.00, 0.19
313.668, 294.79, 0.00, 0.29, 0.00, -0.88, 0.00, 0.22
313.693, 295.48, 0.00, 0.29, 0.00, -0.88, 0.00, 0.22
313.718, 296.14, 0.00, 0.29, 0.00, -0.88, 0.00, 0.24
313.743, 296.91, 0.00, 0.29, 0.00, -0.88, 0.00, 0.21
313.768, 297.68, 0.00, 0.29, 0.00, -0.88, 0.00, 0.23
313.793, 298.45, 0.00, 0.00, 0.00, -0.88, 0.00, 0.18
313.818, 299.24, 0.00, 0.00, 0.00, -0.88, 0.00, 0.17
313.843, 299.77, 0.00, 0.00, 0.00, -0.88, 0.00, 0.19
313.868, 300.64, 0.00, 0.00, 0.00, -0.88, 0.00, 0.18
313.893, 301.19, 0.00, 0.29, 0.00, -0.88, 0.00, 0.21
313.918, 302.27, 0.00, 0.29, 0.00, -0.88, 0.00, 0.28
313.943, 303.23, 0.00, 0.29, 0.00, -0.88, 0.00, 0.18
313.968, 303.86, 0.00, 0.29, 0.00, -0.88, 0.00, 0.57
313.993, 304.65, 0.00, 0.29, 0.00, -0.88, 0.00, 0.19
314.018, 305.29, 0.00, 0.29, 0.00, -0.88, 0.00, 0.18
314.043, 305.89, 0.00, 0.29, 0.00, -0.88, 0.00, 0.23
314.068, 306.55, 0.00, 0.29, 0.00, -0.88, 0.00, 0.20
314.093, 307.21, 0.00, 0.29, 0.00, -0.88, 0.00, 0.21
314.118, 307.84, 0.00, 0.29, 0.00, -0.88, 0.00, 0.22
314.143, 308.56, 0.00, 0.29, 0.00, -0.88, 0.00, 0.29
314.168, 309.21, 0.00, 0.29, 0.00, -0.88, 0.00, 0.22
314.193, 309.90, 0.00, 0.29, 0.00, -0.88, 0.00, 0.17
314.218, 310.59, 0.00, 0.29, 0.00, -0.88, 0.00, 0.15
314.243, 311.52, 0.00, 0.29, 0.00, -0.88, 0.00, 0.60
314.268, 312.35, 0.00, 0.29, 0.00, -0.88, 0.00, 0.27
314.293, 313.11, 0.00, 0.29, 0.00, -0.88, 0.00, 0.23
314.318, 313.97, 0.00, 0.29, 0.00, -0.88, 0.00, 0.19
314.343, 314.84, 0.00, 0.29, 0.00, -0.88, 0.00, 0.22
314.368, 315.56, 0.00, 0.29, 0.00, -0.88, 0.00, 0.22
314.393, 316.49, 0.00, 0.29, 0.00, -0.88, 0.00, 0.17
314.418, 317.15, 0.00, 0.29, 0.00, -0.88, 0.00, 0.21
314.443, 317.65, 0.00, 0.29, 0.00, -0.88, 0.00, 0.20
314.468, 318.11, 0.00, 0.29, 0.00, -0.88, 0.00, 0.21
314.493, 318.55, 0.00, 0.29, 0.00, -0.88, 0.00, 0.20
314.518, 318.94, 0.00, 0.29, 0.00, -0.88, 0.00, 0.21
314.543, 319.21, 0.00, 0.00, 0.00, -0.88, 0.00, 0.52
314.568, 319.40, 0.00, 0.29, 0.00, -0.88, 0.00, 0.56
314.593, 319.49, 0.00, 0.29, 0.00, -0.88, 0.00, 0.21
314.618, 319.49, 0.00, 0.00, 0.00, -0.88, 0.00, 0.20
314.643, 319.32, 0.00, -0.29, 0.00, -0.88, 0.00, 0.12
314.668, 318.39, 0.00, -0.88, 0.00, -0.88, 0.00, 0.10
314.693, 316.79, 0.00, -0.88, 0.00, -0.88, 0.00, 0.10
314.718, 314.41, 0.00, -0.88, 0.00, 0.00, 0.00, 0.25
314.743, 311.49, 0.00, -1.17, 0.00, 0.29, 0.00, 0.29
314.768, 307.79, 0.00, -1.17, 0.00, -0.29, 0.00, 0.17
314.793, 305.56, 0.00, -1.17, 0.00, -0.88, 0.00, 0.21
314.818, 300.01, 0.00, -1.17, 0.00, -0.59, 0.00, 0.18
314.843, 295.40, 0.00, -1.17, 0.00, -0.29, 0.00, 0.20
314.868, 288.81, 0.00, -1.17, 0.00, -0.29, 0.00, 0.21
314.893, 281.72, 0.00, -1.17, 0.00, -0.29, 0.00, 0.15
314.918, 272.08, 0.00, -1.17, 0.00, -0.29, 0.00, 0.17
314.943, 261.18, 0.00, -1.17, 0.00, -0.29, 0.00, 0.17
314.968, 249.70, 0.00, -1.17, 0.00, -0.29, 0.00, 0.24
314.993, 245.91, 0.00, -1.17, 0.00, -0.29, 0.00, 0.22
315.019, 225.77, 225.48, -1.17, -29.63, -0.29, 29.63, 0.15
315.044, 214.18, 214.00, -2.05, -44.87, -0.59, 44.87, 3.61
315.070, 207.95, 207.33, -10.84, -44.87, 6.15, 44.87, 2.11
315.096, 207.95, 207.33, -22.27, -44.87, 17.87, 44.87, 1.18
315.122, 207.95, 207.33, -34.86, -44.87, 30.47, 44.87, 1.10
315.148, 207.95, 207.33, -43.65, -44.87, 41.89, 44.87, 0.58
315.174, 207.95, 207.33, -45.12, -44.87, 46.88, 44.87, 0.91
315.200, 207.95, 207.33, -44.82, -44.87, 42.77, 44.87, 0.43
315.225, 207.95, 207.33, -43.36, -44.87, 41.31, 44.87, 0.69
315.250, 95.37, 0.00, -43.07, 0.00, 41.60, 0.00, 0.42
315.275, 95.37, 0.00, -43.36, 0.00, 42.77, 0.00, 3.93
315.300, 95.37, 0.00, -35.45, 0.00, 39.26, 0.00, 2.22
315.325, 95.37, 0.00, -25.20, 0.00, 27.25, 0.00, 1.43
315.350, 95.37, 0.00, -11.13, 0.00, 12.01, 0.00, 0.61
315.375, 95.37, 0.00, 1.76, 0.00, -0.59, 0.00, 2.23
315.400, 95.37, 0.00, 3.81, 0.00, -3.81, 0.00, 1.05
315.425, 95.37, 0.00, 0.29, 0.00, -2.34, 0.00, 0.32
315.450, 95.37, 0.00, -1.17, 0.00, 0.88, 0.00, 0.41
315.475, 41.48, 0.00, -2.05, 0.00, 0.00, 0.00, 0.32
315.500, 41.37, 0.00, -0.88, 0.00, -1.17, 0.00, 0.12
315.525, 39.36, 0.00, 0.00, 0.00, -1.17, 0.00, 0.29
315.550, 40.60, 0.00, 0.29, 0.00, -1.17, 0.00, 0.31
315.575, 28.18, 0.00, 0.00, 0.00, -1.17, 0.00, 0.23
315.600, 42.55, 0.00, 0.00, 0.00, -1.17, 0.00, 0.23
315.625, 42.88, 0.00, 0.00, 0.00, -0.88, 0.00, 0.20
315.650, 43.43, 0.00, 0.00, 0.00, -0.88, 0.00, 0.18
315.675, 49.06, 0.00, 0.00, 0.00, -0.88, 0.00, 0.20
315.700, 52.35, 0.00, 0.00, 0.00, -0.88, 0.00, 0.14
315.725, 57.85, 0.00, 0.00, 0.00, -0.88, 0.00, 0.22
315.750, 63.72, 0.00, 0.00, 0.00, -0.88, 0.00, 0.23
315.775, 66.42, 0.00, 0.00, 0.00, -0.88, 0.00, 0.17
315.800, 77.29, 0.00, -0.59, 0.00, -0.88, 0.00, 0.18
315.825, 83.97, 0.00, 0.00, 0.00, -0.88, 0.00, 0.16
315.850, 91.41, 0.00, 0.00, 0.00, -0.88, 0.00, 0.12
315.875, 91.41, 0.00, -0.29, 0.00, -0.88, 0.00, 0.19
315.900, 91.41, 0.00, -0.29, 0.00, -0.88, 0.00, 0.05
315.925, 91.41, 0.00, -0.29, 0.00, -0.88, 0.00, 0.08
315.951, 145.68, 146.00, -0.59, 0.13, -0.88, -0.13, 0.11
315.976, 158.18, 159.23, -0.88, -1.75, -0.88, 1.75, 0.19
316.002, 170.68, 170.16, -1.17, -10.22, -0.59, 10.22, 0.39
316.028, 170.68, 170.16, -3.22, -10.22, -0.59, 10.22, 2.87
316.054, 170.68, 170.16, -9.96, -10.22, 5.57, 10.22, 0.47
316.080, 170.68, 170.16, -13.18, -10.22, 10.55, 10.22, 0.42
316.106, 170.68, 170.16, -14.06, -10.22, 11.43, 10.22, 0.54
316.132, 170.68, 170.16, -12.60, -10.22, 8.20, 10.22, 0.20
316.158, 170.68, 170.16, -10.84, -10.22, 8.20, 10.22, 0.34
316.183, 254.69, 0.00, -11.43, 0.00, 8.20, 0.00, 0.46
316.208, 260.38, 0.00, -10.84, 0.00, 9.38, 0.00, 4.03
316.233, 268.26, 0.00, -5.57, 0.00, 4.39, 0.00, 0.71
316.258, 268.26, 0.00, 0.59, 0.00, -2.34, 0.00, 0.45
316.283, 268.26, 0.00, 2.34, 0.00, -2.93, 0.00, 0.63
316.308, 268.26, 0.00, -0.88, 0.00, -1.46, 0.00, 0.20
316.333, 268.26, 0.00, -2.93, 0.00, 0.59, 0.00, 0.46
316.358, 295.18, 0.00, -0.88, 0.00, 0.29, 0.00, 0.19
316.383, 295.18, 0.00, -0.29, 0.00, -1.46, 0.00, 0.21
316.408, 299.22, 0.00, 0.00, 0.00, -1.46, 0.00, 0.30
316.433, 299.74, 0.00, -0.88, 0.00, -0.88, 0.00, 0.09
316.458, 298.06, 0.00, -1.17, 0.00, 0.00, 0.00, 0.27
316.483, 295.12, 0.00, -2.05, 0.00, 0.59, 0.00, 0.38
316.508, 292.90, 0.00, -1.17, 0.00, -0.59, 0.00, 0.12
316.533, 288.09, 0.00, -0.88, 0.00, -1.46, 0.00, 0.22
316.558, 283.75, 0.00, -0.88, 0.00, -0.88, 0.00, 0.06
316.583, 277.38, 0.00, -1.17, 0.00, -0.29, 0.00, 0.18
316.608, 269.31, 0.00, -1.17, 0.00, 0.29, 0.00, 0.28
316.633, 264.01, 0.00, -1.17, 0.00, -0.29, 0.00, 0.41
316.658, 249.15, 0.00, -1.17, 0.00, -0.29, 0.00, 0.18
316.684, 239.95, 240.41, -1.17, -0.95, -0.29, 0.95, 0.17
316.709, 228.41, 228.92, -1.17, -21.05, -0.29, 21.05, 0.19
316.735, 217.78, 217.44, -2.34, -43.25, -0.59, 43.25, 3.66
316.761, 212.29, 212.85, -11.43, -44.98, 5.57, 44.98, 1.90
316.787, 212.29, 212.85, -23.44, -44.98, 17.58, 44.98, 1.26
316.813, 212.29, 212.85, -35.74, -44.98, 31.05, 44.98, 0.59
316.839, 212.29, 212.85, -43.95, -44.98, 42.77, 44.98, 0.37
316.865, 212.29, 212.85, -45.12, -44.98, 46.88, 44.98, 1.49
316.891, 212.29, 212.85, -45.12, -44.98, 43.07, 44.98, 0.58
316.916, 212.29, 212.85, -43.65, -44.98, 41.31, 44.98, 1.52
316.942, 212.29, 212.85, -43.07, -44.98, 41.60, 44.98, 0.54
316.968, 212.29, 212.85, -43.95, -44.98, 42.77, 44.98, 0.35
316.994, 212.29, 212.85, -44.53, -44.98, 43.65, 44.98, 0.10
317.019, 64.58, 0.00, -44.82, 0.00, 43.07, 0.00, 0.15
317.044, 57.00, 0.00, -43.36, 0.00, 43.07, 0.00, 3.78
317.069, 55.62, 0.00, -34.86, 0.00, 38.96, 0.00, 1.81
317.094, 55.62, 0.00, -24.90, 0.00, 27.54, 0.00, 1.62
317.119, 55.62, 0.00, -11.72, 0.00, 12.60, 0.00, 0.44
317.144, 55.62, 0.00, 2.05, 0.00, -0.88, 0.00, 0.38
317.169, 58.59, 0.00, 3.81, 0.00, -3.52, 0.00, 0.98
317.194, 58.59, 0.00, 0.29, 0.00, -2.05, 0.00, 0.42
317.219, 58.59, 0.00, -1.46, 0.00, 0.59, 0.00, 0.33
317.244, 55.07, 0.00, -2.05, 0.00, 0.59, 0.00, 0.30
317.269, 55.07, 0.00, -0.29, 0.00, -1.46, 0.00, 0.20
317.294, 61.17, 0.00, 0.59, 0.00, -1.46, 0.00, 0.37
317.319, 65.32, 0.00, 0.59, 0.00, -1.17, 0.00, 0.37
317.344, 65.32, 0.00, -0.88, 0.00, -1.17, 0.00, 0.18
317.369, 78.83, 0.00, -0.88, 0.00, -0.59, 0.00, 0.12
317.394, 85.97, 0.00, -0.88, 0.00, -0.29, 0.00, 0.09
317.419, 94.95, 0.00, -0.29, 0.00, -0.59, 0.00, 0.09
317.444, 104.92, 0.00, 0.00, 0.00, -0.88, 0.00, 0.21
317.469, 112.94, 0.00, -0.29, 0.00, -0.88, 0.00, 0.11
317.494, 112.94, 0.00, -0.59, 0.00, -0.88, 0.00, 0.06
317.520, 134.53, 134.52, -0.88, 15.37, -0.88, -15.37, 0.10
317.544, 73.78, 0.00, 0.29, 0.00, -0.59, 0.00, 3.68
317.570, 151.73, 152.67, 6.15, -0.13, -6.15, 0.13, 3.77
317.596, 151.73, 152.67, 3.81, -0.13, -7.32, 0.13, 1.42
317.622, 151.73, 152.67, -0.59, -0.13, -0.59, 0.13, 0.11
317.648, 151.73, 152.67, -4.69, -0.13, 0.88, 0.13, 0.60
317.674, 203.86, 202.96, -2.93, -44.05, -0.59, 44.05, 0.25
317.699, 203.86, 202.96, -1.46, -44.05, -1.17, 44.05, 3.94
317.725, 203.86, 202.96, -9.96, -44.05, 5.57, 44.05, 2.02
317.751, 203.86, 202.96, -23.14, -44.05, 17.87, 44.05, 0.85
317.777, 203.86, 202.96, -36.91, -44.05, 31.93, 44.05, 0.37
317.803, 243.02, 242.70, -47.46, -0.13, 45.12, 0.13, 0.84
317.828, 246.76, 0.00, -49.80, 0.00, 46.88, 0.00, 4.41
317.853, 247.36, 0.00, -45.70, 0.00, 41.31, 0.00, 3.14
317.878, 247.36, 0.00, -35.45, 0.00, 29.30, 0.00, 1.11
317.903, 247.36, 0.00, -22.27, 0.00, 14.94, 0.00, 0.60
317.928, 247.36, 0.00, -7.62, 0.00, 1.17, 0.00, 0.21
317.953, 289.60, 0.00, 2.34, 0.00, -2.93, 0.00, 1.01
317.978, 293.78, 0.00, 3.52, 0.00, -2.93, 0.00, 2.50
318.003, 293.78, 0.00, -0.29, 0.00, -1.46, 0.00, 0.19
318.028, 293.78, 0.00, -2.64, 0.00, 0.88, 0.00, 1.60
318.053, 293.04, 0.00, -1.17, 0.00, 0.29, 0.00, 0.43
318.078, 289.69, 0.00, -0.29, 0.00, -1.17, 0.00, 0.15
318.103, 288.78, 0.00, 0.29, 0.00, -1.17, 0.00, 0.22
